"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.05 & 16.8 < CountLineComment <= 32.6","target = 0",0.10134,227,0.10089,226,0.99559,0.01946,1.23896,1.17394e-09,0.80357,1800
"000001","0.4 < CountClassCoupled <= 2.55 & 0.925 < CountOutput_Min <= 1.375","target = 0",0.08929,200,0.08705,195,0.975,0.01531,1.21333,3.21406e-11,0.80357,1800
"000002","RatioCommentToCode > 1.6","target = 0",0.19688,441,0.19063,427,0.96825,0.03242,1.20494,5.78445e-29,0.80357,1800
"000003","1.07 < MINOR_LINE <= 1.83","target = 0",0.15491,347,0.14643,328,0.94524,0.02195,1.1763,6.21263e-16,0.80357,1800
"000004","MINOR_LINE <= 1.07","target = 0",0.2442,547,0.2308,517,0.94516,0.03457,1.17619,3.56655e-26,0.80357,1800
"000005","0.875 < RatioCommentToCode <= 1.6","target = 0",0.19598,439,0.18482,414,0.94305,0.02734,1.17358,8.85528e-20,0.80357,1800
"000006","0.4 < CountClassCoupled <= 2.55 & 0.914 < CountPath_Min <= 1.07","target = 0",0.14732,330,0.13839,310,0.93939,0.02001,1.16902,7.1451e-09,0.80357,1800
"000007","MaxNesting_Mean <= 0.05","target = 0",0.22411,502,0.20893,468,0.93227,0.02884,1.16016,2.29424e-19,0.80357,1800
"000008","-0.028 < OWN_COMMIT <= 0.0135 & 0.914 < CountPath_Min <= 1.07","target = 0",0.28795,645,0.26696,598,0.92713,0.03558,1.15376,1.98192e-15,0.80357,1800
"000009","-0.125 < MAJOR_LINE <= 0.105 & 0.914 < CountPath_Min <= 1.07","target = 0",0.24911,558,0.22991,515,0.92294,0.02974,1.14855,2.13469e-11,0.80357,1800
