"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment > 3.19 & -0.21 < AvgLineBlank <= 0.045","target = 0",0.07553,158,0.07457,156,0.98734,0.01085,1.17027,6.89893e-09,0.84369,1765
"000001","0.855 < MaxInheritanceTree <= 1.31 & 0.815 < CountPath_Min <= 1.07","target = 0",0.12667,265,0.12476,261,0.98491,0.01789,1.16738,1.0197e-11,0.84369,1765
"000002","RatioCommentToCode > 1.795","target = 0",0.19837,415,0.19503,408,0.98313,0.02766,1.16528,5.98969e-25,0.84369,1765
"000003","0.855 < MaxInheritanceTree <= 1.31 & -0.006 < CountDeclClassMethod <= 0.142","target = 0",0.13432,281,0.13193,276,0.98221,0.01861,1.16418,1.14263e-08,0.84369,1765
"000004","0.16 < CountClassCoupled <= 1.62 & -0.006 < CountDeclClassMethod <= 0.142","target = 0",0.14532,304,0.14245,298,0.98026,0.01985,1.16188,6.69477e-09,0.84369,1765
"000005","0.93 < RatioCommentToCode <= 1.795","target = 0",0.19455,407,0.19025,398,0.97789,0.02611,1.15906,3.5156e-22,0.84369,1765
"000006","1.145 < CountOutput_Min <= 1.69","target = 0",0.07457,156,0.0717,150,0.96154,0.00879,1.13968,1.46699e-06,0.84369,1765
"000007","MaxNesting_Mean <= 0.05","target = 0",0.23184,485,0.22228,465,0.95876,0.02668,1.13639,6.32244e-19,0.84369,1765
"000008","1.04 < MINOR_LINE <= 1.64","target = 0",0.1391,291,0.13289,278,0.95533,0.01553,1.13232,2.00101e-10,0.84369,1765
"000009","0.33 < CountInput_Min <= 0.88","target = 0",0.17447,365,0.16587,347,0.95068,0.01867,1.12682,5.48504e-12,0.84369,1765
