"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.5 < CountClassCoupled <= 2.6 & 0.31 < CountDeclClass <= 1.11","target = 0",0.13062,273,0.12727,266,0.97436,0.0204,1.19088,7.77574e-09,0.81818,1710
"000001","-0.01 < CountDeclInstanceVariable <= 1.13 & -0.039 < OWN_COMMIT <= 0.015","target = 0",0.17129,358,0.16603,347,0.96927,0.02588,1.18467,2.79354e-13,0.81818,1710
"000002","RatioCommentToCode > 1.6","target = 0",0.19952,417,0.1933,404,0.96882,0.03006,1.18412,1.39632e-24,0.81818,1710
"000003","MINOR_LINE <= 1","target = 0",0.27416,573,0.26507,554,0.96684,0.04076,1.18169,2.60881e-34,0.81818,1710
"000004","0.5 < CountClassCoupled <= 2.6 & 0.928 < CountPath_Min <= 1.12","target = 0",0.14737,308,0.14019,293,0.9513,0.01962,1.1627,4.7511e-09,0.81818,1710
"000005","-0.039 < OWN_COMMIT <= 0.015 & -0.63 < CountDeclClassMethod <= 0.05","target = 0",0.33493,700,0.3177,664,0.94857,0.04367,1.15937,2.15546e-09,0.81818,1710
"000006","1 < MINOR_LINE <= 1.62","target = 0",0.12919,270,0.12249,256,0.94815,0.01679,1.15885,2.68454e-11,0.81818,1710
"000007","CountClassCoupled <= 0.5","target = 0",0.20239,423,0.19043,398,0.9409,0.02484,1.14999,6.77625e-16,0.81818,1710
"000008","1.085 < CountClassBase <= 1.52","target = 0",0.11914,249,0.11148,233,0.93574,0.01401,1.14369,1.37552e-08,0.81818,1710
"000009","0.785 < RatioCommentToCode <= 1.6","target = 0",0.19139,400,0.17847,373,0.9325,0.02188,1.13972,5.61878e-13,0.81818,1710
