"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.415","target = 0",0.1978,414,0.19302,404,0.97585,0.01894,1.10882,1.56074e-14,0.88008,1842
"000001","0.01 < MaxNesting_Mean <= 0.365","target = 0",0.15432,323,0.1505,315,0.97523,0.01468,1.10812,4.11396e-11,0.88008,1842
"000002","1.065 < RatioCommentToCode <= 2.415","target = 0",0.20258,424,0.19637,411,0.96934,0.01808,1.10143,8.56351e-13,0.88008,1842
"000003","19.3 < CountLineComment <= 25.4","target = 0",0.21691,454,0.20975,439,0.96696,0.01885,1.09872,5.3767e-13,0.88008,1842
"000004","CountClassDerived > 0.995","target = 0",0.17105,358,0.16436,344,0.96089,0.01382,1.09183,8.07706e-09,0.88008,1842
"000005","0.9 < CountInput_Mean <= 2.38","target = 0",0.23029,482,0.22121,463,0.96058,0.01854,1.09147,7.37955e-12,0.88008,1842
"000006","0.58 < RatioCommentToCode <= 1.065","target = 0",0.19541,409,0.18634,390,0.95355,0.01436,1.08348,2.1373e-08,0.88008,1842
"000007","25.4 < CountLineComment <= 32.6","target = 0",0.1892,396,0.17965,376,0.94949,0.01313,1.07888,2.42338e-07,0.88008,1842
"000008","MINOR_LINE <= 1.01","target = 0",0.27425,574,0.258,540,0.94077,0.01664,1.06896,1.99006e-08,0.88008,1842
"000009","-0.22 < AvgLineBlank <= 0.095","target = 0",0.45198,946,0.42045,880,0.93023,0.02267,1.05699,4.36634e-11,0.88008,1842
