"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.64 < RatioCommentToCode <= 1.05","target = 0",0.19689,418,0.19312,410,0.98086,0.02192,1.12804,1.32844e-18,0.86952,1846
"000001","1.05 < RatioCommentToCode <= 2.155","target = 0",0.19171,407,0.18794,399,0.98034,0.02125,1.12745,7.05902e-18,0.86952,1846
"000002","-0.01 < MaxNesting_Mean <= 0.3","target = 0",0.27367,581,0.26802,569,0.97935,0.03005,1.1263,4.80892e-26,0.86952,1846
"000003","RatioCommentToCode > 2.155","target = 0",0.20066,426,0.19501,414,0.97183,0.02053,1.11766,1.28326e-15,0.86952,1846
"000004","1.02 < MINOR_LINE <= 1.53","target = 0",0.14178,301,0.13754,292,0.9701,0.01426,1.11567,1.47488e-10,0.86952,1846
"000005","MINOR_LINE <= 1.02","target = 0",0.26425,561,0.25624,544,0.9697,0.02647,1.1152,3.15777e-20,0.86952,1846
"000006","1.04 < CountInput_Mean <= 2.24","target = 0",0.22233,472,0.21479,456,0.9661,0.02147,1.11107,2.19239e-15,0.86952,1846
"000007","-0.65 < CountClassCoupled <= 1.95","target = 0",0.31559,670,0.30287,643,0.9597,0.02846,1.10371,6.43843e-20,0.86952,1846
"000008","18.8 < CountLineComment <= 26.6","target = 0",0.22704,482,0.21432,455,0.94398,0.0169,1.08563,2.16402e-09,0.86952,1846
"000009","26.6 < CountLineComment <= 36.8","target = 0",0.19407,412,0.18276,388,0.94175,0.01402,1.08306,1.36422e-07,0.86952,1846
