"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.04 < AvgLineComment <= 0.62 & 0.965 < MINOR_LINE <= 1.295","target = 0",0.11031,230,0.10935,228,0.9913,0.01597,1.17103,9.19339e-09,0.84652,1765
"000001","RatioCommentToCode > 1.755","target = 0",0.1789,373,0.17506,365,0.97855,0.02362,1.15597,6.48023e-20,0.84652,1765
"000002","0.16 < CountDeclMethodPrivate <= 0.62","target = 0",0.07242,151,0.07002,146,0.96689,0.00872,1.14219,9.04954e-07,0.84652,1765
"000003","18 < CountLineComment <= 29.8","target = 0",0.29305,611,0.27962,583,0.95417,0.03155,1.12717,6.79353e-22,0.84652,1765
"000004","1.025 < RatioCommentToCode <= 1.755","target = 0",0.17314,361,0.16499,344,0.95291,0.01842,1.12567,6.06075e-12,0.84652,1765
"000005","0.025 < MaxNesting_Mean <= 0.365","target = 0",0.16211,338,0.15444,322,0.95266,0.01721,1.12538,4.00245e-11,0.84652,1765
"000006","1.2 < CountInput_Mean <= 2.4","target = 0",0.2,417,0.19041,397,0.95204,0.0211,1.12465,1.21371e-13,0.84652,1765
"000007","MaxNesting_Mean <= 0.025","target = 0",0.23741,495,0.2259,471,0.95152,0.02493,1.12403,2.86259e-16,0.84652,1765
"000008","CountInput_Mean <= 1.2","target = 0",0.2024,422,0.19233,401,0.95024,0.02099,1.12252,2.44512e-13,0.84652,1765
"000009","0.565 < RatioCommentToCode <= 1.025","target = 0",0.19664,410,0.18657,389,0.94878,0.02011,1.1208,1.42019e-12,0.84652,1765
