"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","19.5 < CountLineComment <= 29.1","target = 0",0.24652,514,0.23981,500,0.97276,0.02639,1.12366,1.3508e-20,0.86571,1805
"000001","0.3 < CountClassCoupled <= 2.14","target = 0",0.20096,419,0.19424,405,0.96659,0.02027,1.11653,1.9958e-14,0.86571,1805
"000002","RatioCommentToCode > 1.965","target = 0",0.19856,414,0.19185,400,0.96618,0.01995,1.11606,4.02196e-14,0.86571,1805
"000003","-0.04 < AvgLineComment <= 0.78","target = 0",0.2777,579,0.26763,558,0.96373,0.02722,1.11323,1.92327e-19,0.86571,1805
"000004","2.14 < CountClassCoupled <= 4.54","target = 0",0.18897,394,0.18177,379,0.96193,0.01818,1.11115,3.04231e-12,0.86571,1805
"000005","0.035 < MaxNesting_Mean <= 0.435","target = 0",0.17362,362,0.16691,348,0.96133,0.0166,1.11045,4.38417e-11,0.86571,1805
"000006","0.595 < RatioCommentToCode <= 1.04","target = 0",0.20336,424,0.1952,407,0.95991,0.01916,1.10881,1.18812e-12,0.86571,1805
"000007","1.07 < MINOR_LINE <= 1.74","target = 0",0.15156,316,0.14532,303,0.95886,0.01412,1.1076,3.36068e-09,0.86571,1805
"000008","MaxNesting_Mean <= 0.035","target = 0",0.22494,469,0.21535,449,0.95736,0.02062,1.10587,2.55369e-13,0.86571,1805
"000009","29.1 < CountLineComment <= 42.5","target = 0",0.19616,409,0.18753,391,0.95599,0.01771,1.10429,3.48799e-11,0.86571,1805
