"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.3 < CountInput_Mean <= 2.4 & -19 < CountDeclClass <= 1.92","target = 0",0.16396,343,0.15774,330,0.9621,0.0325,1.25952,8.90287e-16,0.76386,1598
"000001","0.975 < RatioCommentToCode <= 1.885","target = 0",0.17352,363,0.16539,346,0.95317,0.03285,1.24783,3.76518e-26,0.76386,1598
"000002","MINOR_LINE <= 1.14","target = 0",0.21797,456,0.20746,434,0.95175,0.04096,1.24598,3.86242e-33,0.76386,1598
"000003","1.3 < CountInput_Mean <= 2.4 & -1.15 < CountDeclClassMethod <= 3.7","target = 0",0.17591,368,0.1673,350,0.95109,0.03293,1.2451,2.38209e-19,0.76386,1598
"000004","MaxNesting_Mean <= 0.055 & 0.904 < CountPath_Min <= 1.052","target = 0",0.15344,321,0.14532,304,0.94704,0.02811,1.23981,3.63671e-13,0.76386,1598
"000005","1.14 < MINOR_LINE <= 1.87","target = 0",0.16013,335,0.1501,314,0.93731,0.02778,1.22707,1.00695e-19,0.76386,1598
"000006","0.53 < CountClassBase <= 1.025","target = 0",0.29541,618,0.27294,571,0.92395,0.04729,1.20957,2.05482e-33,0.76386,1598
"000007","17 < CountLineComment <= 33 & -60.8 < CountDeclInstanceVariable <= 6.3","target = 0",0.33222,695,0.30688,642,0.92374,0.05311,1.2093,1.12732e-15,0.76386,1598
"000008","0.515 < RatioCommentToCode <= 0.975","target = 0",0.23709,496,0.21845,457,0.92137,0.03734,1.2062,9.27679e-25,0.76386,1598
"000009","17 < CountLineComment <= 33 & -19 < CountDeclClass <= 1.92","target = 0",0.33126,693,0.30497,638,0.92063,0.05193,1.20524,1.27243e-16,0.76386,1598
