"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.535","target = 0",0.19131,414,0.18623,403,0.97343,0.03187,1.20647,1.42726e-28,0.80684,1746
"000001","-0.035 < OWN_COMMIT <= 0.02 & -0.27 < CountDeclClassMethod <= 0.035","target = 0",0.30176,653,0.28882,625,0.95712,0.04535,1.18626,4.07646e-11,0.80684,1746
"000002","MINOR_LINE <= 1.06","target = 0",0.24538,531,0.23429,507,0.9548,0.03631,1.18339,1.27487e-28,0.80684,1746
"000003","7.8 < CountLineComment <= 28.2","target = 0",0.35028,758,0.33087,716,0.94459,0.04825,1.17073,5.67178e-38,0.80684,1746
"000004","0.89 < RatioCommentToCode <= 1.535","target = 0",0.19362,419,0.18253,395,0.94272,0.02631,1.16841,3.36158e-18,0.80684,1746
"000005","0.22 < CountDeclClass <= 1.03 & -0.27 < CountDeclClassMethod <= 0.035","target = 0",0.37985,822,0.35767,774,0.94161,0.05119,1.16703,5.62863e-09,0.80684,1746
"000006","0.27 < MAJOR_LINE <= 0.855","target = 0",0.12153,263,0.11414,247,0.93916,0.01608,1.164,1.02333e-10,0.80684,1746
"000007","2.16 < CountClassCoupled <= 5.94","target = 0",0.20194,437,0.189,409,0.93593,0.02607,1.15999,4.1559e-17,0.80684,1746
"000008","1.21 < CountInput_Mean <= 2.45","target = 0",0.19547,423,0.18253,395,0.93381,0.02482,1.15736,5.81139e-16,0.80684,1746
"000009","MaxNesting_Mean <= 0.075","target = 0",0.20656,447,0.1927,417,0.93289,0.02604,1.15622,1.07735e-16,0.80684,1746
