"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.885 < RatioCommentToCode <= 1.59","target = 0",0.21625,479,0.21038,466,0.97286,0.02283,1.12175,1.64394e-18,0.86727,1921
"000001","RatioCommentToCode > 1.59","target = 0",0.18555,411,0.18014,399,0.9708,0.01921,1.11938,4.99067e-15,0.86727,1921
"000002","0.54 < RatioCommentToCode <= 0.885","target = 0",0.19774,438,0.19052,422,0.96347,0.01902,1.11092,1.01943e-13,0.86727,1921
"000003","14.6 < CountLineComment <= 26.4","target = 0",0.30068,666,0.28894,640,0.96096,0.02817,1.10803,8.6904e-21,0.86727,1921
"000004","0.995 < MINOR_LINE <= 1.495","target = 0",0.29481,653,0.27991,620,0.94946,0.02423,1.09478,1.66431e-15,0.86727,1921
"000005","MaxNesting_Mean <= 0.045","target = 0",0.22935,508,0.21761,482,0.94882,0.0187,1.09403,1.64194e-11,0.86727,1921
"000006","0.2 < CountClassCoupled <= 2.2","target = 0",0.22709,503,0.2149,476,0.94632,0.01795,1.09115,9.92226e-11,0.86727,1921
"000007","1.27 < CountInput_Mean <= 2.42","target = 0",0.21129,468,0.1991,441,0.94231,0.01585,1.08652,4.95442e-09,0.86727,1921
"000008","CountClassCoupled <= 0.2","target = 0",0.19413,430,0.18239,404,0.93953,0.01403,1.08333,9.33012e-08,0.86727,1921
"000009","-0.23 < MAJOR_LINE <= 0.18","target = 0",0.40722,902,0.38239,847,0.93902,0.02922,1.08274,6.32295e-18,0.86727,1921
