"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.785","target = 0",0.19382,414,0.18773,401,0.9686,0.02712,1.16889,4.84176e-22,0.82865,1770
"000001","0.845 < RatioCommentToCode <= 1.785","target = 0",0.19522,417,0.1882,402,0.96403,0.02643,1.16337,1.40893e-20,0.82865,1770
"000002","0.475 < RatioCommentToCode <= 0.845","target = 0",0.19429,415,0.1868,399,0.96145,0.0258,1.16025,1.34041e-19,0.82865,1770
"000003","MINOR_LINE <= 0.98","target = 0",0.09129,195,0.08755,187,0.95897,0.0119,1.15727,7.15948e-09,0.82865,1770
"000004","0.38 < CountClassCoupled <= 2.28 & 0.88 < CountPath_Min <= 1.09","target = 0",0.15543,332,0.14888,318,0.95783,0.02008,1.15589,4.84268e-11,0.82865,1770
"000005","0.98 < MINOR_LINE <= 1.52","target = 0",0.3118,666,0.29775,636,0.95495,0.03938,1.15242,2.48224e-30,0.82865,1770
"000006","-0.0235 < OWN_COMMIT <= 0.0165 & 0.88 < CountPath_Min <= 1.09","target = 0",0.30197,645,0.28558,610,0.94574,0.03536,1.1413,2.54441e-19,0.82865,1770
"000007","18.4 < CountLineComment <= 27.1","target = 0",0.22612,483,0.21348,456,0.9441,0.02611,1.13932,3.94656e-17,0.82865,1770
"000008","CountClassDerived > 1.56","target = 0",0.12547,268,0.11845,253,0.94403,0.01448,1.13924,2.30318e-09,0.82865,1770
"000009","27.1 < CountLineComment <= 37.8","target = 0",0.20693,442,0.19288,412,0.93213,0.02141,1.12487,1.75814e-12,0.82865,1770
