"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 0.83","target = 0",0.19861,430,0.18845,408,0.94884,0.02681,1.16585,3.42539e-19,0.81386,1762
"000001","0.514 < RatioCommentToCode <= 0.83","target = 0",0.20462,443,0.19353,419,0.94582,0.027,1.16215,6.87841e-19,0.81386,1762
"000002","0.155 < CountDeclMethodPrivate <= 0.69","target = 0",0.07159,155,0.06744,146,0.94194,0.00917,1.15737,1.85912e-06,0.81386,1762
"000003","MINOR_LINE <= 1.65","target = 0",0.19769,428,0.18476,400,0.93458,0.02387,1.14833,4.05447e-15,0.81386,1762
"000004","MaxNesting_Mean <= 0.085","target = 0",0.20185,437,0.18753,406,0.92906,0.02325,1.14155,4.50677e-14,0.81386,1762
"000005","1.77 < CountInput_Mean <= 2.48","target = 0",0.20139,436,0.18522,401,0.91972,0.02132,1.13008,6.59886e-12,0.81386,1762
"000006","MAJOR_LINE <= 0.23","target = 0",0.21155,458,0.19446,421,0.91921,0.02229,1.12945,1.98664e-12,0.81386,1762
"000007","23.8 < CountLineComment <= 35.6","target = 0",0.20785,450,0.18984,411,0.91333,0.02068,1.12223,6.06303e-11,0.81386,1762
"000008","4.2 < CountDeclInstanceVariable <= 7.5","target = 0",0.20092,435,0.18337,397,0.91264,0.01985,1.12138,1.98283e-10,0.81386,1762
"000009","1.096 < CountClassBase <= 1.744","target = 0",0.1903,412,0.17367,376,0.91262,0.01879,1.12135,7.32793e-10,0.81386,1762
