"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.875 & -0.08 < CountDeclMethodPrivate <= 1.26","target = 0",0.14156,296,0.1406,294,0.99324,0.0291,1.261,6.72625e-11,0.78766,1647
"000001","13 < CountLineComment <= 32.4 & 0.882 < CountPath_Min <= 1.016","target = 0",0.1913,400,0.18747,392,0.98,0.03679,1.24419,2.93727e-30,0.78766,1647
"000002","-2.35 < CountClassCoupled <= 2.35 & -0.07 < CountDeclClassMethod <= 0.91","target = 0",0.26781,560,0.26112,546,0.975,0.05017,1.23784,1.9364e-17,0.78766,1647
"000003","-2.35 < CountClassCoupled <= 2.35 & 0.882 < CountPath_Min <= 1.016","target = 0",0.19656,411,0.1913,400,0.97324,0.03648,1.2356,3.88505e-28,0.78766,1647
"000004","-0.09 < AvgLineComment <= 0.77 & 0.882 < CountPath_Min <= 1.016","target = 0",0.14443,302,0.14012,293,0.9702,0.02636,1.23175,1.50863e-18,0.78766,1647
"000005","-2.35 < CountClassCoupled <= 2.35 & -0.08 < CountDeclMethodPrivate <= 1.26","target = 0",0.29555,618,0.28647,599,0.96926,0.05367,1.23055,6.63778e-12,0.78766,1647
"000006","13 < CountLineComment <= 32.4 & -0.07 < CountDeclClassMethod <= 0.91","target = 0",0.27499,575,0.26447,553,0.96174,0.04787,1.22101,2.30863e-12,0.78766,1647
"000007","1.05 < MINOR_LINE <= 1.71","target = 0",0.15256,319,0.14538,304,0.95298,0.02522,1.20988,6.33864e-19,0.78766,1647
"000008","RatioCommentToCode > 1.875","target = 0",0.20038,419,0.18843,394,0.94033,0.03059,1.19383,2.77675e-21,0.78766,1647
"000009","0.325 < MAJOR_LINE <= 0.8","target = 0",0.13008,272,0.12195,255,0.9375,0.01949,1.19023,5.04152e-13,0.78766,1647
