"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.95 < RatioCommentToCode <= 1.505","target = 0",0.16538,344,0.16298,339,0.98547,0.02145,1.15155,3.72576e-19,0.85577,1780
"000001","RatioCommentToCode > 1.505","target = 0",0.1976,411,0.19279,401,0.97567,0.02369,1.14011,4.33231e-19,0.85577,1780
"000002","17.6 < CountLineComment <= 24.8","target = 0",0.23558,490,0.22788,474,0.96735,0.02629,1.13038,1.19439e-19,0.85577,1780
"000003","-0.0275 < OWN_COMMIT <= 0.0085 & 0.904 < CountPath_Min <= 1.034","target = 0",0.3,624,0.28654,596,0.95513,0.02981,1.1161,3.24802e-09,0.85577,1780
"000004","-0.165 < MAJOR_LINE <= 0.05 & -0.0105 < MaxNesting_Min <= 0.025","target = 0",0.36875,767,0.34423,716,0.93351,0.02867,1.09084,9.42062e-14,0.85577,1780
"000005","MINOR_LINE <= 1.015","target = 0",0.2726,567,0.25385,528,0.93122,0.02057,1.08816,1.53571e-10,0.85577,1780
"000006","19.2 < PercentLackOfCohesion <= 47","target = 0",0.20529,427,0.1899,395,0.92506,0.01422,1.08097,9.13029e-07,0.85577,1780
"000007","0.904 < CountPath_Min <= 1.034","target = 0",0.58269,1212,0.52933,1101,0.90842,0.03068,1.06152,8.57294e-16,0.85577,1780
"000008","0.92 < CountOutput_Min <= 1.45","target = 0",0.32019,666,0.29038,604,0.90691,0.01637,1.05976,1.81948e-06,0.85577,1780
"000009","0.942 < AvgEssential <= 1.128","target = 0",0.50769,1056,0.4601,957,0.90625,0.02563,1.05899,1.54754e-11,0.85577,1780
