"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment > 2.92 & -0.22 < CountDeclClassMethod <= 0.155","target = 0",0.11154,233,0.10962,229,0.98283,0.0267,1.32205,6.62462e-13,0.74342,1553
"000001","AvgLineComment > 2.92 & -0.22 < CountDeclMethodPrivate <= 0.065","target = 0",0.12494,261,0.12255,256,0.98084,0.02966,1.31937,7.63414e-14,0.74342,1553
"000002","AvgLineComment > 2.92 & PercentLackOfCohesion <= 2.5","target = 0",0.06558,137,0.06415,134,0.9781,0.01539,1.31568,1.43041e-11,0.74342,1553
"000003","CountClassBase <= 0.86 & CountClassDerived > 0.717","target = 0",0.06079,127,0.05936,124,0.97638,0.01416,1.31336,1.89523e-10,0.74342,1553
"000004","AvgLineComment > 2.92 & -0.027 < OWN_COMMIT <= 0.012","target = 0",0.09574,200,0.09335,195,0.975,0.02217,1.31151,1.54037e-13,0.74342,1553
"000005","AvgLineComment > 2.92 & -0.24 < MAJOR_LINE <= 0.09","target = 0",0.07563,158,0.07372,154,0.97468,0.01749,1.31108,2.92527e-11,0.74342,1553
"000006","AvgLineComment > 2.92 & -0.1 < CountDeclInstanceVariable <= 0.92","target = 0",0.06845,143,0.06654,139,0.97203,0.01565,1.30751,5.75499e-10,0.74342,1553
"000007","RatioCommentToCode > 1.39","target = 0",0.19531,408,0.18956,396,0.97059,0.04437,1.30558,9.36022e-42,0.74342,1553
"000008","0.24 < CountClassCoupled <= 1.58 & 0.83 < CountOutput_Min <= 1.23","target = 0",0.07563,158,0.07228,151,0.9557,0.01606,1.28554,1.10362e-08,0.74342,1553
"000009","17.8 < CountLineComment <= 27.2 & -0.22 < CountDeclClassMethod <= 0.155","target = 0",0.1685,352,0.16084,336,0.95455,0.03558,1.284,7.71319e-12,0.74342,1553
