"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.585 < RatioCommentToCode <= 1.02","target = 0",0.20464,432,0.19991,422,0.97685,0.0226,1.12747,2.46708e-18,0.86641,1829
"000001","RatioCommentToCode > 2.395","target = 0",0.19612,414,0.18948,400,0.96618,0.01957,1.11515,5.74244e-14,0.86641,1829
"000002","MINOR_LINE <= 1","target = 0",0.27665,584,0.26386,557,0.95377,0.02417,1.10082,1.77997e-15,0.86641,1829
"000003","1.075 < CountInput_Min <= 2.04","target = 0",0.20985,443,0.19896,420,0.94808,0.01714,1.09426,5.04095e-10,0.86641,1829
"000004","15.8 < CountLineComment <= 28.8","target = 0",0.27901,589,0.26433,558,0.94737,0.02259,1.09344,1.9743e-13,0.86641,1829
"000005","1.02 < RatioCommentToCode <= 2.395","target = 0",0.20133,425,0.19043,402,0.94588,0.016,1.09172,3.96657e-09,0.86641,1829
"000006","28.8 < CountLineComment <= 40.8","target = 0",0.21127,446,0.19943,421,0.94395,0.01638,1.08949,3.7121e-09,0.86641,1829
"000007","0.39 < CountDeclMethodPrivate <= 1.57","target = 0",0.17811,376,0.16722,353,0.93883,0.0129,1.08358,7.36279e-07,0.86641,1829
"000008","0.82 < CountClassBase <= 1.09","target = 0",0.25722,543,0.24064,508,0.93554,0.01778,1.07979,4.01755e-09,0.86641,1829
"000009","0.67 < CountDeclClass <= 1.025","target = 0",0.49124,1037,0.45666,964,0.9296,0.03104,1.07293,1.11979e-17,0.86641,1829
