"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.005 < RatioCommentToCode <= 2.035","target = 0",0.18321,382,0.1789,373,0.97644,0.02231,1.14247,4.08047e-18,0.85468,1782
"000001","MINOR_LINE <= 1","target = 0",0.27578,575,0.26523,553,0.96174,0.02953,1.12527,2.30007e-21,0.85468,1782
"000002","RatioCommentToCode > 2.035","target = 0",0.19472,406,0.18657,389,0.95813,0.02014,1.12104,1.74056e-13,0.85468,1782
"000003","1 < MINOR_LINE <= 1.53","target = 0",0.1295,270,0.12374,258,0.95556,0.01306,1.11803,1.49659e-08,0.85468,1782
"000004","0.57 < RatioCommentToCode <= 1.005","target = 0",0.19137,399,0.18177,379,0.94987,0.01822,1.11139,3.42372e-11,0.85468,1782
"000005","1.115 < CountClassBase <= 1.72","target = 0",0.17218,359,0.16355,341,0.94986,0.01639,1.11137,4.69261e-10,0.85468,1782
"000006","10.4 < CountLineComment <= 25.3","target = 0",0.3199,667,0.30216,630,0.94453,0.02874,1.10513,1.0003e-17,0.85468,1782
"000007","-0.074 < MAJOR_LINE <= 0.094 & -0.005 < CountDeclClassMethod <= 0.088","target = 0",0.29065,606,0.27386,571,0.94224,0.02545,1.10246,5.98048e-09,0.85468,1782
"000008","0.76 < CountDeclClass <= 1.065","target = 0",0.49928,1041,0.46667,973,0.93468,0.03994,1.0936,2.92051e-26,0.85468,1782
"000009","1.72 < CountClassBase <= 2.035","target = 0",0.25132,524,0.23405,488,0.9313,0.01926,1.08965,7.08958e-10,0.85468,1782
