"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.14 < RatioCommentToCode <= 2.51","target = 0",0.16706,352,0.16516,348,0.98864,0.02102,1.1458,1.35831e-19,0.86284,1818
"000001","-0.005 < MaxNesting_Mean <= 0.275","target = 0",0.28856,608,0.28334,597,0.98191,0.03436,1.138,2.6404e-31,0.86284,1818
"000002","RatioCommentToCode > 2.51","target = 0",0.19744,416,0.19364,408,0.98077,0.02328,1.13668,7.25727e-20,0.86284,1818
"000003","0.74 < CountOutput_Min <= 1.145 & -0.0225 < OWN_COMMIT <= 0.0095","target = 0",0.22829,481,0.22354,471,0.97921,0.02657,1.13487,8.2513e-16,0.86284,1818
"000004","0.66 < RatioCommentToCode <= 1.14","target = 0",0.19886,419,0.19411,409,0.97613,0.02253,1.13131,3.40178e-18,0.86284,1818
"000005","0.14 < CountDeclMethodPrivate <= 0.58","target = 0",0.07784,164,0.07546,159,0.96951,0.0083,1.12363,1.87336e-06,0.86284,1818
"000006","MINOR_LINE <= 1.055","target = 0",0.25297,533,0.24395,514,0.96435,0.02568,1.11765,1.45975e-18,0.86284,1818
"000007","1.055 < MINOR_LINE <= 1.655","target = 0",0.14381,303,0.13764,290,0.9571,0.01355,1.10924,7.64993e-09,0.86284,1818
"000008","CountClassDerived > 0.695","target = 0",0.19554,412,0.187,394,0.95631,0.01828,1.10833,8.38543e-12,0.86284,1818
"000009","20.2 < CountLineComment <= 27.9","target = 0",0.21974,463,0.20978,442,0.95464,0.02017,1.1064,7.13944e-13,0.86284,1818
