"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.02 & 16.4 < CountLineComment <= 28.8","target = 0",0.09698,202,0.09698,202,1,0.01792,1.22674,1.50781e-08,0.81517,1698
"000001","0.35 < CountClassCoupled <= 2.35 & 0.72 < CountOutput_Min <= 1.11","target = 0",0.10754,224,0.10514,219,0.97768,0.01748,1.19935,3.06164e-09,0.81517,1698
"000002","0.83 < RatioCommentToCode <= 1.49","target = 0",0.19779,412,0.18915,394,0.95631,0.02792,1.17314,1.73633e-20,0.81517,1698
"000003","1.055 < MINOR_LINE <= 1.685","target = 0",0.15458,322,0.14738,307,0.95342,0.02137,1.16959,4.42011e-15,0.81517,1698
"000004","MINOR_LINE <= 1.055","target = 0",0.24532,511,0.23044,480,0.93933,0.03046,1.15232,8.78781e-20,0.81517,1698
"000005","-1.16 < CountDeclClassMethod <= 0.14 & 0.98 < AvgEssential <= 1.12","target = 0",0.35622,742,0.33269,693,0.93396,0.04232,1.14573,2.97982e-23,0.81517,1698
"000006","16.4 < CountLineComment <= 28.8","target = 0",0.277,577,0.2578,537,0.93068,0.032,1.14169,1.22182e-19,0.81517,1698
"000007","0.2 < CountDeclMethodPrivate <= 0.84","target = 0",0.11522,240,0.10658,222,0.925,0.01265,1.13473,3.1487e-07,0.81517,1698
"000008","0.485 < RatioCommentToCode <= 0.83","target = 0",0.19539,407,0.18051,376,0.92383,0.02123,1.1333,8.4985e-12,0.81517,1698
"000009","MaxNesting_Mean <= 0.02","target = 0",0.23956,499,0.22084,460,0.92184,0.02555,1.13086,3.55322e-14,0.81517,1698
