"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment > 3.09 & -0.245 < CountDeclMethodPrivate <= 0.03","target = 0",0.09135,190,0.09087,189,0.99474,0.01511,1.19945,8.77579e-10,0.82933,1725
"000001","29 < CountLineComment <= 36.6 & 0.83 < CountOutput_Min <= 1.255","target = 0",0.08558,178,0.08462,176,0.98876,0.01364,1.19225,1.15712e-08,0.82933,1725
"000002","RatioCommentToCode > 2.025","target = 0",0.20048,417,0.19327,402,0.96403,0.02701,1.16242,1.57757e-20,0.82933,1725
"000003","0.99 < RatioCommentToCode <= 2.025","target = 0",0.19471,405,0.18702,389,0.96049,0.02554,1.15816,9.8237e-19,0.82933,1725
"000004","MINOR_LINE <= 1.06","target = 0",0.24423,508,0.23269,484,0.95276,0.03015,1.14883,4.28657e-21,0.82933,1725
"000005","0.83 < CountOutput_Min <= 1.255 & -0.02 < CountDeclClassMethod <= 0.185","target = 0",0.25769,536,0.24519,510,0.95149,0.03148,1.14731,1.24791e-10,0.82933,1725
"000006","0.83 < CountOutput_Min <= 1.255 & -0.245 < CountDeclMethodPrivate <= 0.03","target = 0",0.23077,480,0.21923,456,0.95,0.02785,1.14551,1.46121e-08,0.82933,1725
"000007","1.06 < MINOR_LINE <= 1.69","target = 0",0.15769,328,0.14952,311,0.94817,0.01874,1.1433,3.50574e-12,0.82933,1725
"000008","1.16 < CountInput_Mean <= 2.15","target = 0",0.20481,426,0.19327,402,0.94366,0.02342,1.13786,9.05145e-15,0.82933,1725
"000009","-0.01 < MaxNesting_Mean <= 0.27","target = 0",0.28077,584,0.2649,551,0.94349,0.03205,1.13766,4.89157e-21,0.82933,1725
