"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < CountClassCoupled <= 2.2 & 0.87 < CountPath_Min <= 1.115","target = 0",0.20428,439,0.19684,423,0.96355,0.02725,1.16069,1.44068e-15,0.83015,1784
"000001","0.205 < CountDeclMethodPrivate <= 0.76","target = 0",0.10703,230,0.10284,221,0.96087,0.01399,1.15746,1.64125e-10,0.83015,1784
"000002","19.6 < CountLineComment <= 27.9","target = 0",0.23313,501,0.22243,478,0.95409,0.02889,1.1493,6.4265e-21,0.83015,1784
"000003","RatioCommentToCode > 1.75","target = 0",0.19591,421,0.18567,399,0.94774,0.02304,1.14165,1.90585e-15,0.83015,1784
"000004","1.04 < MINOR_LINE <= 1.61","target = 0",0.13355,287,0.12657,272,0.94774,0.0157,1.14164,1.83527e-10,0.83015,1784
"000005","0.95 < RatioCommentToCode <= 1.75","target = 0",0.17776,382,0.16612,357,0.93455,0.01856,1.12576,5.38266e-11,0.83015,1784
"000006","2.5 < PercentLackOfCohesion <= 33","target = 0",0.16659,358,0.15542,334,0.93296,0.01713,1.12384,5.27727e-10,0.83015,1784
"000007","MINOR_LINE <= 1.04","target = 0",0.27175,584,0.25268,543,0.92979,0.02708,1.12003,6.79334e-16,0.83015,1784
"000008","0.235 < MAJOR_LINE <= 0.725","target = 0",0.11633,250,0.10796,232,0.928,0.01138,1.11787,1.53202e-06,0.83015,1784
"000009","0.045 < MaxNesting_Mean <= 0.395","target = 0",0.17915,385,0.16612,357,0.92727,0.0174,1.11699,1.15651e-09,0.83015,1784
