"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.795 < RatioCommentToCode <= 1.28","target = 0",0.20372,427,0.20134,422,0.98829,0.02726,1.15659,7.50566e-26,0.85448,1791
"000001","-0.062 < MAJOR_LINE <= 0.106 & 0.755 < CountDeclClass <= 1.055","target = 0",0.24141,506,0.23712,497,0.98221,0.03084,1.14948,3.5671e-13,0.85448,1791
"000002","0.5 < RatioCommentToCode <= 0.795","target = 0",0.18607,390,0.18082,379,0.97179,0.02183,1.13729,6.05909e-17,0.85448,1791
"000003","-0.062 < MAJOR_LINE <= 0.106 & 0.964 < CountPath_Min <= 1.086","target = 0",0.3001,629,0.29151,611,0.97138,0.03508,1.13681,2.0002e-23,0.85448,1791
"000004","-0.037 < OWN_COMMIT <= 0.022 & 0.755 < CountDeclClass <= 1.055","target = 0",0.27958,586,0.27147,569,0.97099,0.03257,1.13635,6.38942e-11,0.85448,1791
"000005","RatioCommentToCode > 1.28","target = 0",0.19704,413,0.19036,399,0.9661,0.02199,1.13062,4.09078e-16,0.85448,1791
"000006","MaxNesting_Mean <= 0.05","target = 0",0.23426,491,0.22281,467,0.95112,0.02264,1.11309,2.39323e-14,0.85448,1791
"000007","MINOR_LINE <= 1.045","target = 0",0.24189,507,0.22948,481,0.94872,0.02279,1.11028,3.97329e-14,0.85448,1791
"000008","19.1 < CountLineComment <= 26","target = 0",0.21279,446,0.20181,423,0.94843,0.01999,1.10994,3.21104e-12,0.85448,1791
"000009","-0.345 < CountDeclMethodPrivate <= 0.115","target = 0",0.52099,1092,0.49284,1033,0.94597,0.04766,1.10707,5.34214e-37,0.85448,1791
