"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.4 < CountClassCoupled <= 2.45 & 0.96 < CountOutput_Min <= 1.54","target = 0",0.07843,164,0.07652,160,0.97561,0.01628,1.27024,5.16637e-11,0.76805,1606
"000001","-0.2 < MAJOR_LINE <= 0.22 & 0.942 < AvgEssential <= 1.14","target = 0",0.20182,422,0.19464,407,0.96445,0.03964,1.25571,1.59963e-27,0.76805,1606
"000002","15.8 < CountLineComment <= 25.6","target = 0",0.2549,533,0.24534,513,0.96248,0.04956,1.25314,4.53154e-44,0.76805,1606
"000003","RatioCommentToCode > 1.195","target = 0",0.19369,405,0.18412,385,0.95062,0.03536,1.2377,1.06853e-27,0.76805,1606
"000004","0.96 < CountOutput_Min <= 1.54 & -0.042 < OWN_COMMIT <= 0.008","target = 0",0.17073,357,0.1583,331,0.92717,0.02717,1.20717,8.29068e-12,0.76805,1606
"000005","25.6 < CountLineComment <= 37.4","target = 0",0.19369,405,0.17838,373,0.92099,0.02962,1.19912,7.49472e-19,0.76805,1606
"000006","0.41 < RatioCommentToCode <= 0.645","target = 0",0.18651,390,0.17073,357,0.91538,0.02748,1.19182,9.18066e-17,0.76805,1606
"000007","0.645 < RatioCommentToCode <= 1.195","target = 0",0.2133,446,0.19464,407,0.91256,0.03082,1.18814,1.16158e-18,0.76805,1606
"000008","-0.2 < MAJOR_LINE <= 0.22","target = 0",0.36968,773,0.33477,700,0.90556,0.05083,1.17904,3.44969e-33,0.76805,1606
"000009","0.22 < MAJOR_LINE <= 0.73","target = 0",0.11573,242,0.1033,216,0.89256,0.01441,1.16211,1.34966e-07,0.76805,1606
