"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.665","target = 0",0.19741,412,0.19598,409,0.99272,0.02344,1.13586,6.55028e-23,0.87398,1824
"000001","0.88 < RatioCommentToCode <= 1.665","target = 0",0.20029,418,0.19598,409,0.97847,0.02093,1.11955,8.10203e-17,0.87398,1824
"000002","18.5 < CountLineComment <= 26.6","target = 0",0.23718,495,0.23,480,0.9697,0.0227,1.10952,1.32933e-16,0.87398,1824
"000003","0.04 < MaxNesting_Mean <= 0.335","target = 0",0.17345,362,0.16675,348,0.96133,0.01515,1.09994,7.1145e-10,0.87398,1824
"000004","1.1 < MINOR_LINE <= 1.815","target = 0",0.16148,337,0.15381,321,0.95252,0.01268,1.08987,1.57637e-07,0.87398,1824
"000005","0.88 < CountInput_Mean <= 1.9","target = 0",0.1955,408,0.18543,387,0.94853,0.01457,1.0853,3.15618e-08,0.87398,1824
"000006","MaxNesting_Mean <= 0.04","target = 0",0.2252,470,0.21322,445,0.94681,0.0164,1.08333,4.32483e-09,0.87398,1824
"000007","1.7 < CountClassCoupled <= 3.78","target = 0",0.18687,390,0.17681,369,0.94615,0.01349,1.08258,1.98693e-07,0.87398,1824
"000008","-0.155 < MAJOR_LINE <= 0.095","target = 0",0.4298,897,0.39962,834,0.92977,0.02398,1.06383,5.74511e-12,0.87398,1824
"000009","0.835 < CountClassBase <= 1.055","target = 0",0.30091,628,0.27935,583,0.92834,0.01636,1.0622,2.16035e-07,0.87398,1824
