"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.89 < RatioCommentToCode <= 1.665","target = 0",0.18286,382,0.17568,367,0.96073,0.02031,1.13069,3.77672e-14,0.84969,1775
"000001","RatioCommentToCode > 1.665","target = 0",0.19722,412,0.18861,394,0.95631,0.02103,1.12548,4.6035e-14,0.84969,1775
"000002","20.5 < CountLineComment <= 28.4","target = 0",0.22786,476,0.21781,455,0.95588,0.0242,1.12498,2.66239e-16,0.84969,1775
"000003","0.145 < MAJOR_LINE <= 0.735","target = 0",0.13834,289,0.13164,275,0.95156,0.01409,1.11989,5.48422e-09,0.84969,1775
"000004","0.035 < MaxNesting_Mean <= 0.37","target = 0",0.17042,356,0.1618,338,0.94944,0.017,1.1174,1.43149e-10,0.84969,1775
"000005","5 < PercentLackOfCohesion <= 34.5","target = 0",0.1977,413,0.18526,387,0.93705,0.01727,1.10281,1.59286e-09,0.84969,1775
"000006","1.3 < CountDeclInstanceVariable <= 3.1","target = 0",0.2135,446,0.19866,415,0.93049,0.01725,1.0951,6.33321e-09,0.84969,1775
"000007","0.05 < CountClassCoupled <= 2.5","target = 0",0.23887,499,0.22068,461,0.92385,0.01771,1.08728,1.35758e-08,0.84969,1775
"000008","-0.75 < CountDeclMethodPrivate <= 0.15","target = 0",0.45907,959,0.42269,883,0.92075,0.03262,1.08363,7.91902e-18,0.84969,1775
"000009","-0.12 < AvgLineComment <= 0.54","target = 0",0.28435,594,0.26089,545,0.91751,0.01928,1.07982,7.50189e-09,0.84969,1775
