"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.235","target = 0",0.19714,413,0.19236,403,0.97579,0.01903,1.10981,1.24145e-14,0.87924,1842
"000001","1.01 < RatioCommentToCode <= 2.235","target = 0",0.18234,382,0.17709,371,0.9712,0.01677,1.1046,3.92822e-12,0.87924,1842
"000002","17.2 < CountLineComment <= 27.6","target = 0",0.28926,606,0.28019,587,0.96865,0.02586,1.10169,6.07628e-19,0.87924,1842
"000003","0.035 < MaxNesting_Mean <= 0.43","target = 0",0.17375,364,0.16611,348,0.95604,0.01335,1.08736,4.38841e-08,0.87924,1842
"000004","0.95 < MINOR_LINE <= 1.55","target = 0",0.30644,642,0.29165,611,0.95171,0.02221,1.08243,3.32419e-13,0.87924,1842
"000005","0.57 < RatioCommentToCode <= 1.01","target = 0",0.20382,427,0.19332,405,0.94848,0.01411,1.07875,8.16138e-08,0.87924,1842
"000006","2.18 < CountClassCoupled <= 5.38","target = 0",0.20334,426,0.19284,404,0.94836,0.01406,1.07861,8.99776e-08,0.87924,1842
"000007","CountClassBase <= 0.665","target = 0",0.2,419,0.1895,397,0.94749,0.01365,1.07763,1.77056e-07,0.87924,1842
"000008","MaxNesting_Mean <= 0.035","target = 0",0.23866,500,0.22578,473,0.946,0.01593,1.07593,1.39113e-08,0.87924,1842
"000009","-0.28 < CountDeclClassMethod <= 0.005","target = 0",0.66062,1384,0.61432,1287,0.92991,0.03348,1.05764,5.20747e-22,0.87924,1842
