"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.02 < MINOR_LINE <= 1.55","target = 0",0.1139,250,0.10979,241,0.964,0.01448,1.15187,3.30271e-11,0.8369,1837
"000001","MINOR_LINE <= 1.02","target = 0",0.28975,636,0.27745,609,0.95755,0.03496,1.14416,3.79061e-27,0.8369,1837
"000002","0.965 < RatioCommentToCode <= 1.625","target = 0",0.16036,352,0.15353,337,0.95739,0.01932,1.14396,4.87042e-14,0.8369,1837
"000003","0.57 < RatioCommentToCode <= 0.965","target = 0",0.21093,463,0.20046,440,0.95032,0.02392,1.13553,1.68666e-16,0.8369,1837
"000004","RatioCommentToCode > 1.625","target = 0",0.18724,411,0.17677,388,0.94404,0.02006,1.12802,6.31009e-13,0.8369,1837
"000005","18.1 < CountLineComment <= 26.3","target = 0",0.23645,519,0.22232,488,0.94027,0.02444,1.12351,1.84262e-15,0.8369,1837
"000006","-0.2 < MAJOR_LINE <= 0.175 & -0.01 < CountDeclClassMethod <= 0.275","target = 0",0.34806,764,0.32574,715,0.93586,0.03445,1.11825,4.9644e-09,0.8369,1837
"000007","0.34 < CountClassCoupled <= 2.06","target = 0",0.22141,486,0.20683,454,0.93416,0.02153,1.11621,9.49056e-13,0.8369,1837
"000008","MaxNesting_Mean <= 0.03","target = 0",0.23508,516,0.21731,477,0.92442,0.02057,1.10457,4.02927e-11,0.8369,1837
"000009","1.02 < CountInput_Mean <= 2.14","target = 0",0.21458,471,0.19818,435,0.92357,0.0186,1.10355,6.45096e-10,0.8369,1837
