"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.85","target = 0",0.19808,413,0.19472,406,0.98305,0.02571,1.15214,9.92789e-23,0.85324,1779
"000001","0.55 < RatioCommentToCode <= 0.99","target = 0",0.20719,432,0.19856,414,0.95833,0.02178,1.12317,9.91063e-15,0.85324,1779
"000002","23.2 < CountLineComment <= 29","target = 0",0.18177,379,0.1741,363,0.95778,0.019,1.12253,1.07426e-12,0.85324,1779
"000003","0.99 < RatioCommentToCode <= 1.85","target = 0",0.16307,340,0.15588,325,0.95588,0.01674,1.1203,5.9592e-11,0.85324,1779
"000004","0.804 < AvgEssential <= 1.006","target = 0",0.40048,835,0.38273,798,0.95569,0.04103,1.12007,6.34092e-31,0.85324,1779
"000005","16.4 < CountLineComment <= 23.2","target = 0",0.25659,535,0.24412,509,0.9514,0.02519,1.11505,3.47052e-16,0.85324,1779
"000006","MINOR_LINE <= 1.07","target = 0",0.23453,489,0.22254,464,0.94888,0.02243,1.11209,6.99262e-14,0.85324,1779
"000007","MaxNesting_Mean <= 0.02","target = 0",0.24269,506,0.23022,480,0.94862,0.02315,1.11179,2.44921e-14,0.85324,1779
"000008","1.07 < MINOR_LINE <= 1.78","target = 0",0.16787,350,0.15923,332,0.94857,0.016,1.11173,9.6539e-10,0.85324,1779
"000009","-0.214 < AvgLineBlank <= 0.02 & -0.06 < CountDeclClassMethod <= 0.27","target = 0",0.42302,882,0.3976,829,0.93991,0.03666,1.10158,2.70215e-09,0.85324,1779
