"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.23652,522,0.23652,522,1,0.01018,1.04498,3.83934e-12,0.95696,2112
"b'000001'","b'1.24 < CountDeclInstanceVariable <= 3.14'","b'target = 0'",0.20118,444,0.20118,444,1,0.00866,1.04498,3.19221e-10,0.95696,2112
"b'000002'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.17943,396,0.17943,396,1,0.00772,1.04498,4.39135e-09,0.95696,2112
"b'000003'","b'3.8 < CountDeclMethodPublic <= 6.9'","b'target = 0'",0.17444,385,0.17444,385,1,0.00751,1.04498,7.92754e-09,0.95696,2112
"b'000004'","b'CountOutput_Min > 2.25'","b'target = 0'",0.18351,405,0.18305,404,0.99753,0.00745,1.0424,6.35422e-08,0.95696,2112
"b'000005'","b'2.26 < CountClassCoupled <= 4.12'","b'target = 0'",0.20933,462,0.20843,460,0.99567,0.0081,1.04046,4.40952e-08,0.95696,2112
"b'000006'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.20254,447,0.20163,445,0.99553,0.00781,1.04031,9.38037e-08,0.95696,2112
"b'000007'","b'-0.18 < MAJOR_LINE <= 0.07'","b'target = 0'",0.40779,900,0.40553,895,0.99444,0.01529,1.03918,7.85668e-16,0.95696,2112
"b'000008'","b'-0.14 < CountDeclInstanceVariable <= 1.24'","b'target = 0'",0.30358,670,0.30177,666,0.99403,0.01126,1.03874,7.62453e-11,0.95696,2112
"b'000009'","b'0.5 < CountDeclMethodProtected <= 1.29'","b'target = 0'",0.20571,454,0.20435,451,0.99339,0.0075,1.03808,5.81312e-07,0.95696,2112
