"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.3 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.24558,542,0.24558,542,1,0.01001,1.04251,5.25e-12,0.95922,2117
"b'000001'","b'0.26 < CountClassCoupled <= 2.24'","b'target = 0'",0.24513,541,0.24513,541,1,0.01,1.04251,5.54981e-12,0.95922,2117
"b'000002'","b'OWN_LINE > 0.99'","b'target = 0'",0.21432,473,0.21432,473,1,0.00874,1.04251,2.24071e-10,0.95922,2117
"b'000003'","b'3.75 < CountDeclMethodPublic <= 7.05'","b'target = 0'",0.20979,463,0.20979,463,1,0.00855,1.04251,3.81161e-10,0.95922,2117
"b'000004'","b'2.24 < CountClassCoupled <= 4.26'","b'target = 0'",0.19755,436,0.19755,436,1,0.00806,1.04251,1.5752e-09,0.95922,2117
"b'000005'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.18169,401,0.18169,401,1,0.00741,1.04251,9.59306e-09,0.95922,2117
"b'000006'","b'CountDeclMethodPublic <= 0.3'","b'target = 0'",0.17082,377,0.17082,377,1,0.00697,1.04251,3.24354e-08,0.95922,2117
"b'000007'","b'RatioCommentToCode > 1.845'","b'target = 0'",0.20027,442,0.19982,441,0.99774,0.00771,1.04015,2.84805e-08,0.95922,2117
"b'000008'","b'4.26 < CountClassCoupled <= 7.54'","b'target = 0'",0.17309,382,0.17263,381,0.99738,0.00661,1.03978,5.24248e-07,0.95922,2117
"b'000009'","b'-0.265 < CountClassDerived <= 0.085'","b'target = 0'",0.51155,1129,0.50929,1124,0.99557,0.0186,1.0379,1.19448e-21,0.95922,2117
