"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.042 < MAJOR_LINE <= 0.07'","b'target = 0'",0.41278,911,0.41278,911,1,0.01758,1.04449,4.35208e-23,0.95741,2113
"b'000001'","b'-0.16 < CountDeclInstanceVariable <= 0.81'","b'target = 0'",0.28591,631,0.28591,631,1,0.01218,1.04449,7.87669e-15,0.95741,2113
"b'000002'","b'0.75 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.23561,520,0.23561,520,1,0.01004,1.04449,5.71872e-12,0.95741,2113
"b'000003'","b'0.54 < CountClassCoupled <= 2.46'","b'target = 0'",0.21522,475,0.21522,475,1,0.00917,1.04449,7.28334e-11,0.95741,2113
"b'000004'","b'6.7 < CountDeclMethodPublic <= 13.6'","b'target = 0'",0.20797,459,0.20797,459,1,0.00886,1.04449,1.77064e-10,0.95741,2113
"b'000005'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.20344,449,0.20344,449,1,0.00867,1.04449,3.07196e-10,0.95741,2113
"b'000006'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.19257,425,0.19257,425,1,0.0082,1.04449,1.13774e-09,0.95741,2113
"b'000007'","b'OWN_LINE > 0.982'","b'target = 0'",0.1903,420,0.1903,420,1,0.00811,1.04449,1.49113e-09,0.95741,2113
"b'000008'","b'3.75 < CountDeclMethodPublic <= 6.7'","b'target = 0'",0.18396,406,0.18396,406,1,0.00784,1.04449,3.16703e-09,0.95741,2113
"b'000009'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.17399,384,0.17399,384,1,0.00741,1.04449,1.02208e-08,0.95741,2113
