"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.125 < CountDeclClassVariable <= 0.225'","b'target = 0'",0.34028,751,0.34028,751,1,0.01126,1.03421,3.45847e-14,0.96692,2134
"b'000001'","b'-0.06 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.29089,642,0.29089,642,1,0.00962,1.03421,7.65705e-12,0.96692,2134
"b'000002'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21976,485,0.21976,485,1,0.00727,1.03421,9.62615e-09,0.96692,2134
"b'000003'","b'1.25 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.20707,457,0.20707,457,1,0.00685,1.03421,3.2042e-08,0.96692,2134
"b'000004'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.20571,454,0.20571,454,1,0.0068,1.03421,3.64058e-08,0.96692,2134
"b'000005'","b'0.98 < CountDeclInstanceVariable <= 2.48'","b'target = 0'",0.20027,442,0.20027,442,1,0.00662,1.03421,6.05349e-08,0.96692,2134
"b'000006'","b'2.48 < CountDeclInstanceVariable <= 6'","b'target = 0'",0.19982,441,0.19982,441,1,0.00661,1.03421,6.31451e-08,0.96692,2134
"b'000007'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.19937,440,0.19937,440,1,0.00659,1.03421,6.58663e-08,0.96692,2134
"b'000008'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.19302,426,0.19302,426,1,0.00638,1.03421,1.18599e-07,0.96692,2134
"b'000009'","b'3.9 < CountDeclMethodPublic <= 6.4'","b'target = 0'",0.18713,413,0.18713,413,1,0.00619,1.03421,2.03904e-07,0.96692,2134
