"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.884 < CountClassBase <= 1.046'","b'target = 0'",0.30947,683,0.30947,683,1,0.00827,1.02747,2.27791e-10,0.97327,2148
"b'000001'","b'0.3 < CountDeclMethodPublic <= 3.15'","b'target = 0'",0.23425,517,0.23425,517,1,0.00626,1.02747,1.13718e-07,0.97327,2148
"b'000002'","b'0.695 < CountDeclClassVariable <= 1.42'","b'target = 0'",0.22293,492,0.22293,492,1,0.00596,1.02747,2.74573e-07,0.97327,2148
"b'000003'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.20979,463,0.20979,463,1,0.00561,1.02747,7.51084e-07,0.97327,2148
"b'000004'","b'1.78 < CountClassCoupled <= 3.48'","b'target = 0'",0.20888,461,0.20888,461,1,0.00558,1.02747,8.04555e-07,0.97327,2148
"b'000005'","b'3.15 < CountDeclMethodPublic <= 6.35'","b'target = 0'",0.2039,450,0.2039,450,1,0.00545,1.02747,1.17275e-06,0.97327,2148
"b'000006'","b'-0.19 < CountDeclClassVariable <= 0.225'","b'target = 0'",0.38287,845,0.38061,840,0.99408,0.00797,1.02139,1.70241e-07,0.97327,2148
"b'000007'","b'-0.214 < CountDeclMethodPrivate <= 0.004'","b'target = 0'",0.66833,1475,0.66244,1462,0.99119,0.01198,1.01841,1.08028e-12,0.97327,2148
"b'000008'","b'0.705 < CountDeclClass <= 1.01'","b'target = 0'",0.64295,1419,0.63706,1406,0.99084,0.0113,1.01805,2.18842e-11,0.97327,2148
"b'000009'","b'-0.0285 < OWN_COMMIT <= 0'","b'target = 0'",0.686,1514,0.67875,1498,0.98943,0.01109,1.01661,3.89112e-11,0.97327,2148
