"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.088 < MAJOR_LINE <= 0.064'","b'target = 0'",0.45718,1009,0.45718,1009,1,0.01409,1.03179,3.6952e-19,0.96919,2139
"b'000001'","b'0.65 < CountDeclMethodPublic <= 3.3'","b'target = 0'",0.24422,539,0.24422,539,1,0.00752,1.03179,3.82291e-09,0.96919,2139
"b'000002'","b'0.5 < CountClassCoupled <= 2.06'","b'target = 0'",0.22882,505,0.22882,505,1,0.00705,1.03179,1.55055e-08,0.96919,2139
"b'000003'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.19846,438,0.19846,438,1,0.00611,1.03179,2.25597e-07,0.96919,2139
"b'000004'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19212,424,0.19212,424,1,0.00592,1.03179,3.89617e-07,0.96919,2139
"b'000005'","b'CountDeclMethodPublic <= 0.65'","b'target = 0'",0.18532,409,0.18532,409,1,0.00571,1.03179,6.96296e-07,0.96919,2139
"b'000006'","b'-0.35 < CountClassDerived <= 0.125'","b'target = 0'",0.52741,1164,0.52651,1162,0.99828,0.01534,1.03002,7.38965e-20,0.96919,2139
"b'000007'","b'-0.18 < CountDeclMethodProtected <= 0.48'","b'target = 0'",0.30539,674,0.30449,672,0.99703,0.0085,1.02873,5.57273e-09,0.96919,2139
"b'000008'","b'0.904 < CountClassBase <= 1.05'","b'target = 0'",0.41504,916,0.41278,911,0.99454,0.01052,1.02616,1.83937e-10,0.96919,2139
"b'000009'","b'-0.05 < CountDeclInstanceVariable <= 0.83'","b'target = 0'",0.29316,647,0.29135,643,0.99382,0.00722,1.02541,1.20181e-06,0.96919,2139
