"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.094 < MAJOR_LINE <= 0.06'","b'target = 0'",0.45628,1007,0.45628,1007,1,0.02005,1.04597,3.38437e-27,0.95605,2110
"b'000001'","b'-0.2 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.33122,731,0.33122,731,1,0.01456,1.04597,3.81568e-18,0.95605,2110
"b'000002'","b'-0.21 < CountDeclClassVariable <= 0.135 & -0.275 < CountDeclClassMethod <= 0.005'","b'target = 0'",0.28727,634,0.28681,633,0.99842,0.01217,1.04432,8.48748e-14,0.95605,2110
"b'000003'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26597,587,0.26552,586,0.9983,0.01124,1.04419,1.63736e-12,0.95605,2110
"b'000004'","b'0.6 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.25419,561,0.25374,560,0.99822,0.01072,1.04411,7.57035e-12,0.95605,2110
"b'000005'","b'0.86 < CountDeclInstanceVariable <= 2.28'","b'target = 0'",0.22836,504,0.22791,503,0.99802,0.00958,1.0439,1.97535e-10,0.95605,2110
"b'000006'","b'OWN_LINE > 0.978'","b'target = 0'",0.21386,472,0.21341,471,0.99788,0.00895,1.04376,1.16629e-09,0.95605,2110
"b'000007'","b'0.734 < CountDeclClass <= 1.006'","b'target = 0'",0.67105,1481,0.66878,1476,0.99662,0.02723,1.04244,6.91646e-40,0.95605,2110
"b'000008'","b'5.8 < CountDeclMethodPublic <= 10.35'","b'target = 0'",0.19348,427,0.19257,425,0.99532,0.0076,1.04107,1.68003e-07,0.95605,2110
"b'000009'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.17535,387,0.17444,385,0.99483,0.0068,1.04057,1.21927e-06,0.95605,2110
