"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < CountDeclMethodPrivate <= 0.184 & -0.011 < CountDeclClassMethod <= 0.068'","b'target = 0'",0.58133,1283,0.58133,1283,1,0.02213,1.03957,1.91238e-18,0.96194,2123
"b'000001'","b'-0.18 < MAJOR_LINE <= 0.06'","b'target = 0'",0.47123,1040,0.47123,1040,1,0.01794,1.03957,1.31811e-24,0.96194,2123
"b'000002'","b'-0.19 < CountDeclClassVariable <= 0.225'","b'target = 0'",0.37245,822,0.37245,822,1,0.01418,1.03957,3.81435e-18,0.96194,2123
"b'000003'","b'0.4 < CountClassCoupled <= 2.12'","b'target = 0'",0.25057,553,0.25057,553,1,0.00954,1.03957,1.74281e-11,0.96194,2123
"b'000004'","b'0.95 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.22836,504,0.22836,504,1,0.00869,1.03957,2.15547e-10,0.96194,2123
"b'000005'","b'3.55 < CountDeclMethodPublic <= 6.9'","b'target = 0'",0.20208,446,0.20208,446,1,0.00769,1.03957,3.85083e-09,0.96194,2123
"b'000006'","b'3.9 < CountClassCoupled <= 6.86'","b'target = 0'",0.19619,433,0.19619,433,1,0.00747,1.03957,7.25067e-09,0.96194,2123
"b'000007'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.19076,421,0.19076,421,1,0.00726,1.03957,1.2949e-08,0.96194,2123
"b'000008'","b'6.9 < CountDeclMethodPublic <= 13.1'","b'target = 0'",0.18849,416,0.18849,416,1,0.00717,1.03957,1.6469e-08,0.96194,2123
"b'000009'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18623,411,0.18623,411,1,0.00709,1.03957,2.09314e-08,0.96194,2123
