"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.084 < MAJOR_LINE <= 0.046'","b'target = 0'",0.47667,1052,0.47667,1052,1,0.01685,1.03664,3.21722e-23,0.96466,2129
"b'000001'","b'-0.14 < CountDeclClassVariable <= 0.305'","b'target = 0'",0.3575,789,0.3575,789,1,0.01263,1.03664,4.73338e-16,0.96466,2129
"b'000002'","b'-0.5 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.3362,742,0.3362,742,1,0.01188,1.03664,6.46203e-15,0.96466,2129
"b'000003'","b'0.3 < CountDeclMethodPublic <= 3.1'","b'target = 0'",0.25464,562,0.25464,562,1,0.009,1.03664,6.86689e-11,0.96466,2129
"b'000004'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23924,528,0.23924,528,1,0.00846,1.03664,3.51841e-10,0.96466,2129
"b'000005'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19302,426,0.19302,426,1,0.00682,1.03664,3.89081e-08,0.96466,2129
"b'000006'","b'2.18 < CountClassCoupled <= 4.3'","b'target = 0'",0.19212,424,0.19212,424,1,0.00679,1.03664,4.25505e-08,0.96466,2129
"b'000007'","b'0.68 < CountDeclInstanceVariable <= 2.02'","b'target = 0'",0.1826,403,0.1826,403,1,0.00645,1.03664,1.08223e-07,0.96466,2129
"b'000008'","b'3.1 < CountDeclMethodPublic <= 6.35'","b'target = 0'",0.17898,395,0.17898,395,1,0.00633,1.03664,1.5399e-07,0.96466,2129
"b'000009'","b'CountOutput_Min > 2.205'","b'target = 0'",0.17626,389,0.17626,389,1,0.00623,1.03664,2.00411e-07,0.96466,2129
