"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.082 < MAJOR_LINE <= 0.06'","b'target = 0'",0.48256,1065,0.48256,1065,1,0.0129,1.02747,6.24573e-18,0.97327,2148
"b'000001'","b'PercentLackOfCohesion <= 3.6'","b'target = 0'",0.22655,500,0.22655,500,1,0.00606,1.02747,2.07384e-07,0.97327,2148
"b'000002'","b'0.68 < CountClassCoupled <= 2.26'","b'target = 0'",0.21568,476,0.21568,476,1,0.00577,1.02747,4.79402e-07,0.97327,2148
"b'000003'","b'2.26 < CountClassCoupled <= 4.04'","b'target = 0'",0.20752,458,0.20752,458,1,0.00555,1.02747,8.91848e-07,0.97327,2148
"b'000004'","b'2.56 < CountDeclInstanceVariable <= 5.22'","b'target = 0'",0.20752,458,0.20752,458,1,0.00555,1.02747,8.91848e-07,0.97327,2148
"b'000005'","b'0.93 < CountClassBase <= 1.052'","b'target = 0'",0.45084,995,0.45039,994,0.99899,0.0116,1.02643,1.18505e-14,0.97327,2148
"b'000006'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.28092,620,0.28002,618,0.99677,0.0066,1.02415,7.95238e-07,0.97327,2148
"b'000007'","b'0.982 < CountDeclClass <= 1.144'","b'target = 0'",0.74762,1650,0.74082,1635,0.99091,0.01319,1.01813,9.96111e-16,0.97327,2148
"b'000008'","b'-0.26 < CountDeclMethodPrivate <= 0.01'","b'target = 0'",0.66198,1461,0.65292,1441,0.98631,0.00863,1.0134,2.84915e-07,0.97327,2148
"b'000009'","b'-0.004 < CountDeclClassMethod <= 0.079'","b'target = 0'",0.73992,1633,0.72814,1607,0.98408,0.008,1.01111,7.35478e-07,0.97327,2148
