"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.42 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.31219,689,0.31219,689,1,0.01273,1.04251,1.00509e-15,0.95922,2117
"b'000001'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26461,584,0.26461,584,1,0.01079,1.04251,4.93729e-13,0.95922,2117
"b'000002'","b'0.4 < CountDeclMethodPublic <= 3.05'","b'target = 0'",0.26325,581,0.26325,581,1,0.01074,1.04251,5.85765e-13,0.95922,2117
"b'000003'","b'0.9 < CountDeclInstanceVariable <= 2.46'","b'target = 0'",0.17852,394,0.17852,394,1,0.00728,1.04251,1.37091e-08,0.95922,2117
"b'000004'","b'CountDeclMethodPublic <= 0.4'","b'target = 0'",0.17807,393,0.17762,392,0.99746,0.00681,1.03986,3.10195e-07,0.95922,2117
"b'000005'","b'-0.058 < OWN_COMMIT <= 0.002'","b'target = 0'",0.63616,1404,0.63389,1399,0.99644,0.02368,1.0388,1.39641e-32,0.95922,2117
"b'000006'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.22111,488,0.22021,486,0.9959,0.00811,1.03824,3.87506e-08,0.95922,2117
"b'000007'","b'-0.185 < CountDeclClassVariable <= 0.215'","b'target = 0'",0.401,885,0.39918,881,0.99548,0.01454,1.0378,1.88738e-15,0.95922,2117
"b'000008'","b'1.035 < RatioCommentToCode <= 1.97'","b'target = 0'",0.20027,442,0.19937,440,0.99548,0.00726,1.0378,3.4829e-07,0.95922,2117
"b'000009'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.19846,438,0.19755,436,0.99543,0.00719,1.03775,4.19933e-07,0.95922,2117
