"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.6 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.31219,689,0.31219,689,1,0.01117,1.03712,7.527e-14,0.9642,2128
"b'000001'","b'0.15 < CountDeclMethodPublic <= 2.8'","b'target = 0'",0.25464,562,0.25464,562,1,0.00912,1.03712,5.05421e-11,0.9642,2128
"b'000002'","b'0.82 < CountDeclInstanceVariable <= 2.32'","b'target = 0'",0.19574,432,0.19574,432,1,0.00701,1.03712,2.36964e-08,0.9642,2128
"b'000003'","b'RatioCommentToCode > 1.865'","b'target = 0'",0.19438,429,0.19438,429,1,0.00696,1.03712,2.71601e-08,0.9642,2128
"b'000004'","b'2.32 < CountDeclInstanceVariable <= 5.7'","b'target = 0'",0.18034,398,0.18034,398,1,0.00646,1.03712,1.09712e-07,0.9642,2128
"b'000005'","b'2.8 < CountDeclMethodPublic <= 5.9'","b'target = 0'",0.17943,396,0.17943,396,1,0.00642,1.03712,1.19952e-07,0.9642,2128
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.2329,514,0.23244,513,0.99805,0.00788,1.03511,1.35399e-08,0.9642,2128
"b'000007'","b'-0.094 < MAJOR_LINE <= 0.052'","b'target = 0'",0.46488,1026,0.46398,1024,0.99805,0.01573,1.0351,2.74792e-19,0.9642,2128
"b'000008'","b'3.86 < CountClassCoupled <= 7.12'","b'target = 0'",0.21251,469,0.21205,468,0.99787,0.00715,1.03491,1.00723e-07,0.9642,2128
"b'000009'","b'CountInput_Mean <= 1.06'","b'target = 0'",0.20254,447,0.20208,446,0.99776,0.0068,1.0348,2.62548e-07,0.9642,2128
