"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.7 < CountDeclMethodPublic <= 7.3'","b'target = 0'",0.21794,481,0.21794,481,1,0.00632,1.02986,1.133e-07,0.971,2143
"b'000001'","b'OWN_LINE > 0.984'","b'target = 0'",0.21704,479,0.21704,479,1,0.00629,1.02986,1.22186e-07,0.971,2143
"b'000002'","b'0.95 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.20208,446,0.20208,446,1,0.00586,1.02986,4.19325e-07,0.971,2143
"b'000003'","b'32.5 < PercentLackOfCohesion <= 61'","b'target = 0'",0.20118,444,0.20118,444,1,0.00583,1.02986,4.51521e-07,0.971,2143
"b'000004'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.1971,435,0.1971,435,1,0.00572,1.02986,6.29206e-07,0.971,2143
"b'000005'","b'RatioCommentToCode > 1.61'","b'target = 0'",0.19438,429,0.19438,429,1,0.00564,1.02986,7.84251e-07,0.971,2143
"b'000006'","b'-0.146 < CountDeclMethodPrivate <= 0.022'","b'target = 0'",0.60535,1336,0.60399,1333,0.99775,0.01619,1.02755,6.50114e-22,0.971,2143
"b'000007'","b'-0.088 < MAJOR_LINE <= 0.04'","b'target = 0'",0.50793,1121,0.50612,1117,0.99643,0.01292,1.02619,7.10423e-15,0.971,2143
"b'000008'","b'0.86 < AvgCyclomaticModified <= 1.13'","b'target = 0'",0.36656,809,0.36475,805,0.99506,0.00882,1.02477,1.12172e-08,0.971,2143
"b'000009'","b'-0.45 < CountDeclMethodProtected <= 0.4'","b'target = 0'",0.3353,740,0.33303,735,0.99324,0.00746,1.02291,9.95542e-07,0.971,2143
