Antecedent,Antecedent Coverage %,Confidence,Lift
-0.029 < OWN_COMMIT <= 0.028 & 0.575 < CountDeclClass <= 1.085,0.24479,0.98704,1.11776
MaxNesting_Min > 0.081,0.10154,0.98661,1.11728
RatioCommentToCode > 1.7,0.1922,0.98585,1.11642
MaxNesting_Mean <= 0.045,0.23436,0.98453,1.11492
CountLineComment <= 19,0.15458,0.97947,1.1092
MAJOR_LINE <= -0.165,0.09202,0.97537,1.10455
CountClassCoupled <= 0.15,0.17498,0.97409,1.10311
CountPath_Min > 1.41,0.12149,0.97388,1.10286
CountClassBase <= 0.885,0.15231,0.97321,1.10211
31.2 < CountLineComment <= 46,0.19946,0.97273,1.10156
