Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.12,0.1718,0.99736,1.09462
-0.034 < OWN_COMMIT <= 0.027 & 0.91 < CountPath_Min <= 1.115,0.29692,0.99389,1.09081
1.24 < CountInput_Mean <= 2.48,0.20082,0.99097,1.0876
CountInput_Mean <= 1.24,0.19855,0.98174,1.07747
MINOR_LINE <= 1.03,0.28015,0.98058,1.0762
PercentLackOfCohesion <= 3.5,0.23345,0.98058,1.0762
AvgEssential <= 0.744,0.13327,0.97959,1.07511
MaxNesting_Mean <= 0.035,0.22711,0.97804,1.07342
-0.27 < CountDeclClassMethod <= 0.075,0.60063,0.97585,1.07101
CountClassBase <= 0.89,0.15956,0.97443,1.06945
