Antecedent,Antecedent Coverage %,Confidence,Lift
-0.04 < OWN_COMMIT <= 0.016 & 0.685 < CountDeclClass <= 1.02,0.28876,1.0,1.09915
MaxNesting_Mean <= 0.03 & -0.65 < CountDeclClassMethod <= 0.07,0.17906,1.0,1.09915
-0.04 < OWN_COMMIT <= 0.016 & -0.65 < CountDeclClassMethod <= 0.07,0.3495,0.99481,1.09345
-0.04 < OWN_COMMIT <= 0.016 & 0.988 < AvgEssential <= 1.096,0.31641,0.99427,1.09285
-0.04 < OWN_COMMIT <= 0.016 & -0.255 < CountDeclMethodPrivate <= 0.06,0.33046,0.99314,1.09161
-0.04 < OWN_COMMIT <= 0.016 & 0.885 < CountPath_Min <= 1.14,0.32457,0.99162,1.08994
-0.35 < CountClassCoupled <= 2.55 & 0.685 < CountDeclClass <= 1.02,0.20807,0.98911,1.08718
RatioCommentToCode > 1.72,0.19719,0.98161,1.07894
17.3 < CountLineComment <= 25.7,0.27199,0.97833,1.07534
MaxNesting_Min > 0.09,0.15322,0.97633,1.07314
