Antecedent,Antecedent Coverage %,Confidence,Lift
MINOR_LINE <= 1.035,0.25385,0.98571,1.08507
0.89 < RatioCommentToCode <= 1.64,0.15005,0.98489,1.08417
1.035 < MINOR_LINE <= 1.72,0.14461,0.98119,1.08009
RatioCommentToCode > 1.64,0.18495,0.98039,1.07921
CountPath_Min > 1.53,0.18132,0.9775,1.07603
0.98 < CountInput_Mean <= 2.18,0.22121,0.97541,1.07373
16.3 < CountLineComment <= 25.3,0.28015,0.97411,1.0723
MaxNesting_Min > 0.207,0.1709,0.97347,1.0716
MaxNesting_Mean <= 0.04,0.24343,0.96834,1.06595
CountInput_Mean <= 0.98,0.1854,0.96822,1.06581
