Antecedent,Antecedent Coverage %,Confidence,Lift
-1.05 < CountClassCoupled <= 2.9 & -0.465 < CountDeclClassMethod <= 0.03,0.27607,0.99836,1.13058
-1.05 < CountClassCoupled <= 2.9 & 0.665 < CountDeclClass <= 1.065,0.20626,0.9978,1.12995
-0.12 < CountDeclInstanceVariable <= 1.5 & -0.023 < OWN_COMMIT <= 0.02,0.1777,0.99745,1.12955
-1.05 < CountClassCoupled <= 2.9 & 0.96 < CountPath_Min <= 1.046,0.22575,0.99398,1.12562
0.665 < CountDeclClass <= 1.065 & -0.023 < OWN_COMMIT <= 0.02,0.27743,0.9902,1.12134
-0.023 < OWN_COMMIT <= 0.02 & -0.465 < CountDeclClassMethod <= 0.03,0.3291,0.98623,1.11685
PercentLackOfCohesion <= 2,0.24071,0.98305,1.11325
RatioCommentToCode > 2.055,0.19764,0.98165,1.11166
MaxNesting_Mean <= 0.035,0.24071,0.98117,1.11112
1.02 < CountInput_Mean <= 2.18,0.19583,0.97917,1.10885
