Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Min > 0.12,0.12239,0.98889,1.06883
-0.0315 < OWN_COMMIT <= 0.0165 & 0.694 < CountDeclClass <= 1.022,0.28196,0.98875,1.06868
-0.0315 < OWN_COMMIT <= 0.0165 & 0.87 < CountPath_Min <= 1.11,0.33092,0.9863,1.06604
RatioCommentToCode > 1.41,0.19628,0.98614,1.06587
17.6 < CountLineComment <= 26.3,0.26156,0.98614,1.06586
PercentLackOfCohesion <= 3.5,0.22711,0.98603,1.06574
1.32 < CountInput_Mean <= 2.4,0.19719,0.98391,1.06345
0.835 < RatioCommentToCode <= 1.41,0.18676,0.98301,1.06248
CountClassCoupled <= 0.62,0.20127,0.98198,1.06137
3.5 < PercentLackOfCohesion <= 33,0.1786,0.9797,1.0589
