Antecedent,Antecedent Coverage %,Confidence,Lift
0.92 < CountClassBase <= 1.07 & -0.033 < OWN_COMMIT <= 0.019,0.18359,1.0,1.10743
0.995 < RatioCommentToCode <= 1.785,0.18087,0.99248,1.0991
-0.25 < CountDeclMethodPrivate <= 0.105,0.49275,0.98988,1.09622
1.01 < MINOR_LINE <= 1.65,0.13418,0.98986,1.09621
CountInput_Min > 2.02,0.15639,0.98841,1.09459
PercentLackOfCohesion <= 4.5,0.21351,0.98726,1.09332
RatioCommentToCode > 1.785,0.19719,0.98621,1.09215
CountInput_Mean <= 1.24,0.1922,0.98585,1.09176
MAJOR_LINE <= -0.2,0.09066,0.985,1.09082
MINOR_LINE <= 1.01,0.267,0.98472,1.09051
