Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.05 & 0.855 < CountPath_Min <= 1.115,0.15639,0.9971,1.13851
16.8 < CountLineComment <= 28.2 & -0.16 < CountDeclInstanceVariable <= 1.08,0.13871,0.99346,1.13436
1.75 < CountClassBase <= 2.035 & -0.12 < AvgLineComment <= 0.61,0.08069,0.98876,1.12899
0.985 < CountOutput_Min <= 1.44 & -0.19 < MAJOR_LINE <= 0.21,0.15684,0.98844,1.12862
MaxNesting_Min > 0.102,0.11605,0.98828,1.12844
RatioCommentToCode > 1.45,0.1981,0.98627,1.12614
0.05 < CountClassCoupled <= 2.7 & 0.985 < CountOutput_Min <= 1.44,0.11605,0.98438,1.12398
0.05 < CountClassCoupled <= 2.7 & 0.855 < CountPath_Min <= 1.115,0.18994,0.98091,1.12002
0.59 < CountDeclClass <= 1.025 & -0.047 < OWN_COMMIT <= 0.013,0.27833,0.98046,1.11951
0.985 < CountOutput_Min <= 1.44 & -0.25 < AvgLineBlank <= 0.125,0.2049,0.97124,1.10898
