Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.725,0.1913,0.99763,1.08626
1.02 < MINOR_LINE <= 1.57,0.12557,0.99639,1.08491
CountDeclMethodPrivate <= -0.235,0.08885,0.9949,1.08329
-0.235 < CountDeclMethodPrivate <= 0.105 & -0.5 < CountDeclClassMethod <= 0.06,0.41568,0.99346,1.08172
19.2 < CountLineComment <= 26.9,0.23799,0.99048,1.07848
MINOR_LINE <= 1.02,0.28015,0.98706,1.07475
1.2 < CountInput_Mean <= 2.22,0.20898,0.98482,1.07231
CountClassCoupled <= -0.2,0.11786,0.98462,1.07209
CountLineComment <= 19.2,0.17135,0.98413,1.07156
MaxNesting_Mean <= 0.04,0.23255,0.98051,1.06762
