Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.725,0.19039,0.99762,1.12685
1.68 < CountClassBase <= 2.05 & -0.0305 < OWN_COMMIT <= 0.0155,0.10471,0.99567,1.12465
0.8 < CountOutput_Min <= 1.215 & -0.0305 < OWN_COMMIT <= 0.0155,0.18359,0.99259,1.12118
1.07 < MINOR_LINE <= 1.8,0.15866,0.98571,1.11341
CountDeclClassMethod <= -0.49,0.0757,0.98204,1.10925
-0.46 < CountDeclMethodPrivate <= 0.09,0.53128,0.98123,1.10834
MINOR_LINE <= 1.07,0.24207,0.9794,1.10628
0.685 < CountDeclClass <= 1.06,0.4447,0.97757,1.10421
PercentLackOfCohesion <= 3.5,0.22393,0.97571,1.10211
-0.14 < CountDeclInstanceVariable <= 1.22,0.30825,0.975,1.10131
