Antecedent,Antecedent Coverage %,Confidence,Lift
0.095 < CountDeclMethodPrivate <= 0.58,0.06618,1.0,1.09915
1.04 < MINOR_LINE <= 1.71,0.14189,0.99681,1.09564
MAJOR_LINE <= -0.18,0.0961,0.98585,1.0836
MINOR_LINE <= 1.04,0.25839,0.98421,1.0818
14.4 < CountLineComment <= 27.6,0.31142,0.98253,1.07995
-0.4 < CountDeclMethodPrivate <= 0.095,0.54034,0.98238,1.07979
0.96 < CountInput_Mean <= 2.08,0.22983,0.98225,1.07964
PercentLackOfCohesion <= 3.5,0.22711,0.98204,1.07941
CountInput_Min > 1.895,0.21442,0.98097,1.07824
MaxNesting_Min > 0.139,0.16228,0.98045,1.07766
