Antecedent,Antecedent Coverage %,Confidence,Lift
-1.05 < CountDeclInstanceVariable <= 1.55 & -0.04 < OWN_COMMIT <= 0.013,0.20172,1.0,1.14182
0.89 < CountClassBase <= 1.1 & -0.04 < OWN_COMMIT <= 0.013,0.16138,0.99719,1.13861
-0.25 < CountDeclMethodPrivate <= 0.11 & -0.04 < OWN_COMMIT <= 0.013,0.30825,0.99706,1.13846
0.865 < CountOutput_Min <= 1.3 & 0.998 < AvgEssential <= 1.116 & 0.92 < CountPath_Min <= 1.026,0.18268,0.99504,1.13616
-0.04 < OWN_COMMIT <= 0.013 & 0.99 < CountDeclClass <= 1.188,0.33681,0.99327,1.13414
-0.04 < OWN_COMMIT <= 0.013 & -0.74 < CountDeclClassMethod <= 0.02,0.34451,0.98816,1.1283
MaxNesting_Min > 0.079,0.11015,0.98765,1.12773
0.865 < CountOutput_Min <= 1.3 & -0.205 < MAJOR_LINE <= 0.185,0.13735,0.9868,1.12675
-0.04 < OWN_COMMIT <= 0.013 & 0.92 < CountPath_Min <= 1.026,0.29918,0.98485,1.12452
-0.08 < AvgLineComment <= 0.58 & 0.99 < CountDeclClass <= 1.188,0.17996,0.98237,1.12169
