Antecedent,Antecedent Coverage %,Confidence,Lift
0.25 < CountClassCoupled <= 2.45 & 0.8 < CountOutput_Min <= 1.34,0.09293,1.0,1.15922
RatioCommentToCode > 1.81,0.17588,0.99485,1.15325
0.93 < CountClassBase <= 1.092 & -0.028 < OWN_COMMIT <= 0.0145,0.15639,0.9942,1.1525
-0.22 < CountDeclInstanceVariable <= 1.04 & -0.028 < OWN_COMMIT <= 0.0145,0.16908,0.99196,1.1499
-0.028 < OWN_COMMIT <= 0.0145 & 0.912 < CountPath_Min <= 1.062,0.2951,0.99078,1.14854
0.8 < CountOutput_Min <= 1.34 & -0.205 < MAJOR_LINE <= 0.12,0.14506,0.99063,1.14835
-0.028 < OWN_COMMIT <= 0.0145 & 0.74 < AvgEssential <= 1.005,0.28785,0.99055,1.14827
-0.028 < OWN_COMMIT <= 0.0145 & -0.02 < CountDeclClass <= 1.02,0.31097,0.9898,1.14739
0.8 < CountOutput_Min <= 1.34 & -0.028 < OWN_COMMIT <= 0.0145,0.1641,0.98895,1.14641
-0.39 < CountDeclMethodPrivate <= 0.24 & -0.67 < CountDeclClassMethod <= 0.13,0.40798,0.98889,1.14634
