Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Min > 0.098,0.09157,0.99505,1.08991
0.885 < CountOutput_Min <= 1.17 & -0.024 < OWN_COMMIT <= 0.024,0.18903,0.99281,1.08745
1.065 < MINOR_LINE <= 1.785,0.15458,0.9912,1.0857
-0.024 < OWN_COMMIT <= 0.024 & 0.505 < CountDeclClass <= 1,0.27244,0.98502,1.07893
RatioCommentToCode > 1.635,0.18994,0.98329,1.07703
MINOR_LINE <= 1.065,0.24025,0.98302,1.07673
CountPath_Min > 1.382,0.11877,0.98092,1.07443
-0.024 < OWN_COMMIT <= 0.024 & 0.91 < CountPath_Min <= 1.088,0.34995,0.97927,1.07263
1.18 < CountInput_Mean <= 2.3,0.19402,0.97897,1.0723
0.925 < RatioCommentToCode <= 1.635,0.18812,0.97831,1.07158
