File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1492,0,3,1,0,0,0,1,16,1,0,0,0,0,0,0,0,0,1,1,0,0.6,0,2,3,0,False
1493,0,7,1,0,0,0,1,19,1,0,0,0,0,1,1,1,1,0,1,0,1.0,0,1,1,0,False
1494,0,31,1,0,0,0,1,31,1,0,0,0,0,0,1,2,0,0,0,0,0.5,0,1,2,1,False
1495,0,7,1,0,0,0,1,16,1,0,0,0,0,1,1,2,1,0,0,0,1.0,0,1,1,0,False
1496,0,2,1,0,0,0,1,16,1,0,0,0,0,0,1,2,0,0,0,0,1.0,0,1,1,0,False
1497,0,4,1,0,0,0,1,16,1,0,0,0,0,1,1,2,1,0,0,0,1.0,0,1,1,0,False
1498,0,38,1,0,0,0,1,16,1,0,0,0,0,0,1,1,0,0,0,0,0.5,0,1,2,1,False
1499,0,20,1,0,0,0,1,16,1,0,0,0,0,0,3,2,0,0,0,0,1.0,0,1,1,0,True
1500,0,21,1,0,0,0,1,22,1,0,0,0,0,1,2,2,1,0,0,0,0.666666666666667,0,1,2,1,False
1501,0,8,1,0,0,0,1,16,1,0,0,0,0,2,1,1,1,0,0,0,1.0,0,1,1,0,False
1502,0,9,1,0,0,0,1,16,1,0,0,0,0,0,7,2,0,0,0,0,0.5,0,1,2,1,False
1503,0,19,1,0,0,0,1,16,1,0,0,0,0,0,1,2,0,0,0,0,0.5,0,1,2,1,False
1504,0,8,1,0,0,0,1,16,1,0,0,0,0,1,1,1,1,0,0,0,1.0,0,1,1,0,False
1505,0,55,1,0,0,0,1,16,1,0,0,0,0,0,1,1,0,0,0,0,0.5,0,2,2,0,False
1506,0,1,1,0,0,5,1,24,1,0,0,0,0,0,1,0,0,1,0,0,0.333333333333333,0,2,3,0,False
1507,0,1,1,0,0,5,1,24,1,0,0,0,0,0,2,1,0,1,0,0,0.333333333333333,0,2,3,0,False
1508,0,4,1,0,0,6,1,46,1,0,0,0,0,0,2,1,0,2,0,0,0.5,0,2,2,1,False
1,0,1,1,0,0,9,1,36,1,0,0,0,0,0,43,0,0,100,0,0,1.0,0,1,1,0,False
2,0,1,1,0,0,13,1,44,1,0,0,0,0,1,30,2,1,16,1,0,0.0,0,1,0,0,False
1509,0,3,1,0,0,10,1,52,1,0,0,0,0,2,9,0,1,0,0,0,1.0,0,1,1,1,False
1510,0,4,1,0,0,6,1,51,1,0,0,0,0,1,1,2,1,0,1,0,1.0,0,1,1,0,False
1511,0,0,1,0,0,4,3,60,1,0,8,9,0,3,0,5,1,2,3,0,0.0,0,1,0,0,False
1512,0,0,1,0,0,6,1,98,1,0,2,12,0,3,56,9,1,2,1,0,1.0,0,1,1,0,False
1513,10,2,1,1,20,0,2,51,12,0,5,29,0,1,3,9,2,0,0,0,1.0,0,1,1,1,False
4,0,0,1,0,0,0,1,25,1,3,2,6,0,1,12,3,2,1,1,0,0.0,0,3,0,0,False
5,1,0,1,0,21,4,1,118,1,0,0,21,0,1,0,3,1,0,1,0,0.0,0,7,0,0,False
6,0,0,1,0,0,4,1,204,1,2,2,39,0,1,1,19,2,0,1,0,0.5,0,5,2,3,False
8,1,0,1,0,0,2,1,188,2,0,4,54,0,3,0,27,1,0,1,0,0.5,0,5,2,3,False
1514,0,0,1,0,0,1,1,110,1,2,11,53,0,2,2,12,1,0,1,0,0.8,0,1,2,2,False
10,0,7,1,0,0,4,1,52,1,0,0,0,0,1,1,4,1,0,0,0,0.5,0,2,2,4,False
11,1,0,1,1,3,2,2,51,1,1,3,9,0,2,0,9,1,1,1,0,0.4,0,3,3,3,True
12,0,0,1,0,0,0,1,25,1,0,2,7,0,1,5,6,2,1,1,0,1.0,0,3,1,1,False
13,1,1,1,0,78,1,1,359,72,0,3,217,0,3,2,11,2,0,1,0,0.666666666666667,0,3,3,7,False
14,0,0,1,0,1,5,1,393,1,2,1,59,0,4,0,3,1,1,1,0,1.0,0,3,1,2,False
1515,0,0,1,0,0,5,1,380,1,2,3,60,0,1,1,27,1,0,0,0,1.0,0,1,1,2,False
