"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.745'","b'target = 0'",0.09821,220,0.09375,210,0.95455,0.01154,1.14036,1.86961e-08,0.83705,1875
"b'000001'","b'CountDeclMethodPrivate <= -0.175'","b'target = 0'",0.09598,215,0.09152,205,0.95349,0.01118,1.1391,3.9078e-08,0.83705,1875
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18482,414,0.17455,391,0.94444,0.01985,1.1283,4.65384e-13,0.83705,1875
"b'000003'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.19866,445,0.18616,417,0.93708,0.01987,1.1195,3.14037e-12,0.83705,1875
"b'000004'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.14955,335,0.13973,313,0.93433,0.01455,1.11621,9.92813e-09,0.83705,1875
"b'000005'","b'3.1 < CountClassCoupled <= 6.4'","b'target = 0'",0.1942,435,0.18125,406,0.93333,0.0187,1.11502,4.28998e-11,0.83705,1875
"b'000006'","b'OWN_COMMIT <= 0.125'","b'target = 0'",0.20402,457,0.19018,426,0.93217,0.0194,1.11363,2.08237e-11,0.83705,1875
"b'000007'","b'0.9 < CountClassCoupled <= 3.1'","b'target = 0'",0.22634,507,0.21027,471,0.92899,0.02081,1.10984,6.16058e-12,0.83705,1875
"b'000008'","b'0 < CountDeclInstanceVariable <= 1.64'","b'target = 0'",0.18125,406,0.1683,377,0.92857,0.01659,1.10933,2.10042e-09,0.83705,1875
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26518,594,0.2442,547,0.92088,0.02223,1.10014,6.21067e-12,0.83705,1875
