"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountClassCoupled <= 2.96'","b'target = 0'",0.14955,335,0.14375,322,0.96119,0.01596,1.12491,1.07366e-11,0.85446,1914
"b'000001'","b'CountDeclClass <= 0.75'","b'target = 0'",0.08571,192,0.08214,184,0.95833,0.0089,1.12156,1.31272e-06,0.85446,1914
"b'000002'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.24286,544,0.2317,519,0.95404,0.02418,1.11654,7.18092e-17,0.85446,1914
"b'000003'","b'-0.5 < Added_lines <= 29'","b'target = 0'",0.30759,689,0.29107,652,0.9463,0.02825,1.10748,7.9245e-19,0.85446,1914
"b'000004'","b'RatioCommentToCode > 1.54'","b'target = 0'",0.19018,426,0.17991,403,0.94601,0.01741,1.10714,5.97848e-11,0.85446,1914
"b'000005'","b'Added_lines <= -0.5'","b'target = 0'",0.12098,271,0.11429,256,0.94465,0.01091,1.10555,6.5447e-07,0.85446,1914
"b'000006'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.20268,454,0.19107,428,0.94273,0.01789,1.1033,6.76144e-11,0.85446,1914
"b'000007'","b'1.72 < CountOutput_Mean <= 3.04'","b'target = 0'",0.19554,438,0.18348,411,0.93836,0.0164,1.09818,1.53298e-09,0.85446,1914
"b'000008'","b'2.96 < CountClassCoupled <= 6.38'","b'target = 0'",0.21563,483,0.20179,452,0.93582,0.01754,1.09521,5.8389e-10,0.85446,1914
"b'000009'","b'1.15 < CountDeclMethodPublic <= 4'","b'target = 0'",0.20848,467,0.19375,434,0.92934,0.01561,1.08762,2.8106e-08,0.85446,1914
