"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.55 < CountClassCoupled <= 2.7'","b'target = 0'",0.20179,452,0.19554,438,0.96903,0.02492,1.14605,1.58293e-20,0.84554,1894
"b'000001'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.20268,454,0.19598,439,0.96696,0.02461,1.14361,7.56552e-20,0.84554,1894
"b'000002'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19688,441,0.18973,425,0.96372,0.02327,1.13977,4.22272e-18,0.84554,1894
"b'000003'","b'CountDeclClass <= 0.705'","b'target = 0'",0.08661,194,0.08304,186,0.95876,0.00981,1.13391,2.0651e-07,0.84554,1894
"b'000004'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.1875,420,0.17857,400,0.95238,0.02003,1.12636,7.45688e-14,0.84554,1894
"b'000005'","b'OWN_COMMIT <= 0.165'","b'target = 0'",0.20223,453,0.19241,431,0.95143,0.02142,1.12525,9.79013e-15,0.84554,1894
"b'000006'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.20223,453,0.19241,431,0.95143,0.02142,1.12525,9.79013e-15,0.84554,1894
"b'000007'","b'CountInput_Mean <= 1.49'","b'target = 0'",0.19196,430,0.18259,409,0.95116,0.02028,1.12492,7.1976e-14,0.84554,1894
"b'000008'","b'0.97 < RatioCommentToCode <= 1.735'","b'target = 0'",0.17277,387,0.16205,363,0.93798,0.01597,1.10934,1.39474e-09,0.84554,1894
"b'000009'","b'1.68 < CountOutput_Mean <= 3'","b'target = 0'",0.20848,467,0.19554,438,0.9379,0.01926,1.10924,1.38385e-11,0.84554,1894
