"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20625,462,0.19643,440,0.95238,0.02765,1.16385,6.85453e-21,0.8183,1833
"b'000001'","b'-5 < Added_lines <= 36.5'","b'target = 0'",0.29598,663,0.27902,625,0.94268,0.03681,1.152,4.98245e-27,0.8183,1833
"b'000002'","b'Added_lines <= -5'","b'target = 0'",0.1308,293,0.12321,276,0.94198,0.01618,1.15114,5.32685e-11,0.8183,1833
"b'000003'","b'1.15 < CountClassCoupled <= 3.6'","b'target = 0'",0.19598,439,0.18348,411,0.93622,0.02311,1.1441,4.47103e-15,0.8183,1833
"b'000004'","b'CountDeclClass <= 0.725'","b'target = 0'",0.08393,188,0.07857,176,0.93617,0.00989,1.14404,1.10506e-06,0.8183,1833
"b'000005'","b'1.14 < MaxInheritanceTree <= 1.92'","b'target = 0'",0.15759,353,0.14643,328,0.92918,0.01747,1.13549,1.15568e-10,0.8183,1833
"b'000006'","b'RatioCommentToCode > 1.335'","b'target = 0'",0.19509,437,0.18125,406,0.92906,0.02161,1.13535,3.08338e-13,0.8183,1833
"b'000007'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.19509,437,0.17991,403,0.9222,0.02027,1.12696,1.08017e-11,0.8183,1833
"b'000008'","b'OWN_COMMIT <= 0.21'","b'target = 0'",0.20402,457,0.18705,419,0.91685,0.02011,1.12043,4.37184e-11,0.8183,1833
"b'000009'","b'CountInput_Min > 2.3'","b'target = 0'",0.18973,425,0.17366,389,0.91529,0.0184,1.11853,5.47145e-10,0.8183,1833
