"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-3.5 < Added_lines <= 26 & -0.072 < AvgLineBlank <= 0.096'","b'target = 0'",0.15089,338,0.14777,331,0.97929,0.01951,1.15211,1.37358e-10,0.85,1904
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21696,486,0.21027,471,0.96914,0.02585,1.14016,3.10076e-21,0.85,1904
"b'000002'","b'RatioCommentToCode > 1.49'","b'target = 0'",0.20089,450,0.1942,435,0.96667,0.02344,1.13725,1.30007e-18,0.85,1904
"b'000003'","b'1.05 < CountClassCoupled <= 3.25'","b'target = 0'",0.18214,408,0.17545,393,0.96324,0.02063,1.13322,1.08098e-15,0.85,1904
"b'000004'","b'Added_lines <= -3.5'","b'target = 0'",0.12143,272,0.11563,259,0.95221,0.01241,1.12024,1.66136e-08,0.85,1904
"b'000005'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.20045,449,0.18973,425,0.94655,0.01935,1.11359,1.81548e-12,0.85,1904
"b'000006'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.18125,406,0.17098,383,0.94335,0.01692,1.10982,1.60236e-10,0.85,1904
"b'000007'","b'1.09 < MaxInheritanceTree <= 1.94'","b'target = 0'",0.1567,351,0.14598,327,0.93162,0.01279,1.09603,3.83847e-07,0.85,1904
"b'000008'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.2183,489,0.20268,454,0.92843,0.01712,1.09227,3.44682e-09,0.85,1904
"b'000009'","b'CountInput_Mean <= 1.33'","b'target = 0'",0.1808,405,0.16741,375,0.92593,0.01373,1.08932,3.3281e-07,0.85,1904
