"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18705,419,0.18259,409,0.97613,0.02309,1.14479,4.34547e-20,0.85268,1910
"b'000001'","b'Added_lines <= -5'","b'target = 0'",0.11518,258,0.11116,249,0.96512,0.01295,1.13186,5.56102e-10,0.85268,1910
"b'000002'","b'RatioCommentToCode > 1.41'","b'target = 0'",0.19598,439,0.18795,421,0.959,0.02084,1.12469,4.09117e-15,0.85268,1910
"b'000003'","b'MaxInheritanceTree <= 1.135'","b'target = 0'",0.21429,480,0.20491,459,0.95625,0.02219,1.12147,9.61113e-16,0.85268,1910
"b'000004'","b'-5 < Added_lines <= 30'","b'target = 0'",0.30938,693,0.29554,662,0.95527,0.03174,1.12031,1.40014e-23,0.85268,1910
"b'000005'","b'0.85 < CountClassCoupled <= 2.85'","b'target = 0'",0.20625,462,0.19598,439,0.95022,0.02012,1.11439,2.36538e-13,0.85268,1910
"b'000006'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.19509,437,0.18438,413,0.94508,0.01803,1.10837,2.58935e-11,0.85268,1910
"b'000007'","b'1.9 < CountOutput_Mean <= 3.12'","b'target = 0'",0.1942,435,0.18348,411,0.94483,0.0179,1.10807,3.36109e-11,0.85268,1910
"b'000008'","b'CountOutput_Mean <= 1.9'","b'target = 0'",0.19911,446,0.1875,420,0.9417,0.01773,1.10441,9.43198e-11,0.85268,1910
"b'000009'","b'OWN_COMMIT <= 0.105'","b'target = 0'",0.20223,453,0.19018,426,0.9404,0.01774,1.10287,1.27288e-10,0.85268,1910
