"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-6.5 < Added_lines <= 27 & -0.215 < AvgLineBlank <= 0.2'","b'target = 0'",0.16786,376,0.16205,363,0.96543,0.02507,1.18302,1.46562e-10,0.81607,1828
"b'000001'","b'1.05 < CountClassCoupled <= 3.2'","b'target = 0'",0.18973,425,0.17946,402,0.94588,0.02463,1.15907,1.47562e-17,0.81607,1828
"b'000002'","b'OWN_COMMIT <= 0.185'","b'target = 0'",0.20089,450,0.18884,423,0.94,0.0249,1.15186,6.08266e-17,0.81607,1828
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21786,488,0.20402,457,0.93648,0.02623,1.14754,1.92373e-17,0.81607,1828
"b'000004'","b'2.02 < CountOutput_Mean <= 3.18'","b'target = 0'",0.20223,453,0.18884,423,0.93377,0.0238,1.14423,2.3638e-15,0.81607,1828
"b'000005'","b'RatioCommentToCode > 1.39'","b'target = 0'",0.19821,444,0.18393,412,0.92793,0.02217,1.13707,1.42716e-13,0.81607,1828
"b'000006'","b'0.08 < CountDeclInstanceVariable <= 1.72'","b'target = 0'",0.19286,432,0.17634,395,0.91435,0.01895,1.12043,2.66436e-10,0.81607,1828
"b'000007'","b'CountOutput_Mean <= 2.02'","b'target = 0'",0.20223,453,0.18393,412,0.90949,0.01889,1.11448,7.47379e-10,0.81607,1828
"b'000008'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.20089,450,0.18259,409,0.90889,0.01865,1.11374,1.13454e-09,0.81607,1828
"b'000009'","b'0.77 < CountDeclClass <= 1.135'","b'target = 0'",0.47991,1075,0.43571,976,0.90791,0.04407,1.11253,2.77582e-28,0.81607,1828
