"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19509,437,0.19152,429,0.98169,0.01829,1.10558,7.72194e-16,0.88795,1989
"b'000001'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.2,448,0.19554,438,0.97768,0.01795,1.10106,1.03403e-14,0.88795,1989
"b'000002'","b'0.65 < CountClassCoupled <= 2.75'","b'target = 0'",0.2,448,0.19509,437,0.97545,0.0175,1.09854,6.51041e-14,0.88795,1989
"b'000003'","b'CountDeclMethodPublic <= 1.5'","b'target = 0'",0.20223,453,0.19688,441,0.97351,0.0173,1.09636,2.08026e-13,0.88795,1989
"b'000004'","b'1.52 < CountOutput_Mean <= 2.76'","b'target = 0'",0.20045,449,0.19464,436,0.97105,0.01666,1.09359,1.7519e-12,0.88795,1989
"b'000005'","b'0.995 < RatioCommentToCode <= 1.81'","b'target = 0'",0.19866,445,0.19152,429,0.96404,0.01512,1.0857,2.45867e-10,0.88795,1989
"b'000006'","b'-2.5 < Added_lines <= 23'","b'target = 0'",0.30446,682,0.2933,657,0.96334,0.02296,1.08491,3.15224e-16,0.88795,1989
"b'000007'","b'1.025 < MaxInheritanceTree <= 1.78'","b'target = 0'",0.14732,330,0.14152,317,0.96061,0.0107,1.08183,4.39055e-07,0.88795,1989
"b'000008'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.19955,447,0.19152,429,0.95973,0.01432,1.08084,2.85588e-09,0.88795,1989
"b'000009'","b'2.75 < CountClassCoupled <= 5.55'","b'target = 0'",0.20536,460,0.19598,439,0.95435,0.01364,1.07478,3.00252e-08,0.88795,1989
